game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2024020187,2024-11-03,BOS,SEA,2.0,0.0,1.0,0.49730573703290565,0.49730573703290565,SEA,BOS,False
2024020185,2024-11-03,NYR,NYI,5.0,2.0,1.0,0.560195269452037,0.560195269452037,NYR,NYR,True
2024020189,2024-11-03,MIN,TOR,2.0,1.0,1.0,0.5809827675233249,0.5809827675233249,MIN,MIN,True
2024020186,2024-11-03,WPG,TBL,7.0,4.0,1.0,0.6060597181355862,0.6060597181355862,WPG,WPG,True
2024020190,2024-11-03,CGY,EDM,2.0,4.0,0.0,0.552346135119836,0.552346135119836,CGY,EDM,False
2024020191,2024-11-03,ANA,CHI,2.0,4.0,0.0,0.48986465859483797,0.48986465859483797,CHI,CHI,True
2024020188,2024-11-03,CAR,WSH,4.0,2.0,1.0,0.5003913894056894,0.5003913894056894,CAR,CAR,True
2024020192,2024-11-04,NSH,LAK,0.0,3.0,0.0,0.5949799275596526,0.5949799275596526,NSH,LAK,False
2024020193,2024-11-04,EDM,NJD,0.0,3.0,0.0,0.4394189955527016,0.4394189955527016,NJD,NJD,True
2024020196,2024-11-05,MTL,CGY,2.0,3.0,0.0,0.5473919068643329,0.5473919068643329,MTL,CGY,False
2024020198,2024-11-05,NYI,PIT,4.0,3.0,1.0,0.5026455785660542,0.5026455785660542,NYI,NYI,True
2024020194,2024-11-05,BUF,OTT,5.0,1.0,1.0,0.5604463300316523,0.5604463300316523,BUF,BUF,True
2024020195,2024-11-05,TOR,BOS,4.0,0.0,1.0,0.5347814743215258,0.5347814743215258,TOR,TOR,True
2024020200,2024-11-05,MIN,LAK,1.0,5.0,0.0,0.5805936988198173,0.5805936988198173,MIN,LAK,False
2024020197,2024-11-05,CAR,PHI,6.0,4.0,1.0,0.542865690664282,0.542865690664282,CAR,CAR,True
2024020202,2024-11-05,COL,SEA,6.0,3.0,1.0,0.48329717787128784,0.48329717787128784,SEA,COL,False
2024020203,2024-11-05,ANA,VAN,1.0,5.0,0.0,0.551892039165814,0.551892039165814,ANA,VAN,False
2024020204,2024-11-05,SJS,CBJ,2.0,1.0,1.0,0.5791563728206621,0.5791563728206621,SJS,SJS,True
2024020201,2024-11-05,WPG,UTA,3.0,0.0,1.0,0.5845024855257251,0.5845024855257251,WPG,WPG,True
2024020199,2024-11-05,STL,TBL,3.0,2.0,1.0,0.5447228252074319,0.5447228252074319,STL,STL,True
2024020205,2024-11-06,WSH,NSH,3.0,2.0,1.0,0.5558345286849432,0.5558345286849432,WSH,WSH,True
2024020206,2024-11-06,CHI,DET,1.0,4.0,0.0,0.5412376742537445,0.5412376742537445,CHI,DET,False
2024020207,2024-11-06,EDM,VGK,2.0,4.0,0.0,0.5628432434311825,0.5628432434311825,EDM,VGK,False
2024020216,2024-11-07,DAL,CHI,3.0,1.0,1.0,0.46852577707214693,0.46852577707214693,CHI,DAL,False
2024020208,2024-11-07,BOS,CGY,4.0,3.0,1.0,0.5559192005735917,0.5559192005735917,BOS,BOS,True
2024020218,2024-11-07,LAK,VAN,2.0,4.0,0.0,0.6057006043184554,0.6057006043184554,LAK,VAN,False
2024020212,2024-11-07,NJD,MTL,5.0,3.0,1.0,0.5418383726141093,0.5418383726141093,NJD,NJD,True
2024020213,2024-11-07,NYR,BUF,1.0,6.0,0.0,0.5639802512691228,0.5639802512691228,NYR,BUF,False
2024020217,2024-11-07,WPG,COL,1.0,0.0,1.0,0.6065947953276966,0.6065947953276966,WPG,WPG,True
2024020210,2024-11-07,TBL,PHI,1.0,2.0,0.0,0.5298852183254313,0.5298852183254313,TBL,PHI,False
2024020215,2024-11-07,STL,UTA,2.0,4.0,0.0,0.5232106648812407,0.5232106648812407,STL,UTA,False
2024020214,2024-11-07,CAR,PIT,5.0,1.0,1.0,0.5336389955964913,0.5336389955964913,CAR,CAR,True
2024020211,2024-11-07,FLA,NSH,6.0,2.0,1.0,0.5516518891680139,0.5516518891680139,FLA,FLA,True
2024020209,2024-11-07,OTT,NYI,2.0,4.0,0.0,0.5148457362581232,0.5148457362581232,OTT,NYI,False
2024020219,2024-11-07,SJS,MIN,2.0,5.0,0.0,0.5438806107627309,0.5438806107627309,SJS,MIN,False
2024020221,2024-11-08,WSH,PIT,2.0,4.0,0.0,0.5481509732595381,0.5481509732595381,WSH,PIT,False
