game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2024020194,2024-11-05,BUF,OTT,5.0,1.0,1.0,0.5520141214920297,0.5520141214920297,BUF,BUF,True
2024020195,2024-11-05,TOR,BOS,4.0,0.0,1.0,0.5203600775590587,0.5203600775590587,TOR,TOR,True
2024020196,2024-11-05,MTL,CGY,2.0,3.0,0.0,0.5530015947384013,0.5530015947384013,MTL,CGY,False
2024020197,2024-11-05,CAR,PHI,6.0,4.0,1.0,0.577435228558111,0.577435228558111,CAR,CAR,True
2024020198,2024-11-05,NYI,PIT,4.0,3.0,1.0,0.5230657213917504,0.5230657213917504,NYI,NYI,True
2024020199,2024-11-05,STL,TBL,3.0,2.0,1.0,0.5464662437121799,0.5464662437121799,STL,STL,True
2024020200,2024-11-05,MIN,LAK,1.0,5.0,0.0,0.5433818905216908,0.5433818905216908,MIN,LAK,False
2024020201,2024-11-05,WPG,UTA,3.0,0.0,1.0,0.577435228558111,0.577435228558111,WPG,WPG,True
2024020202,2024-11-05,COL,SEA,6.0,3.0,1.0,0.5276135256784694,0.5276135256784694,COL,COL,True
2024020203,2024-11-05,ANA,VAN,1.0,5.0,0.0,0.5329301114430843,0.5329301114430843,ANA,VAN,False
2024020204,2024-11-05,SJS,CBJ,2.0,1.0,1.0,0.5530015947384013,0.5530015947384013,SJS,SJS,True
2024020205,2024-11-06,WSH,NSH,3.0,2.0,1.0,0.569036553387249,0.569036553387249,WSH,WSH,True
2024020206,2024-11-06,CHI,DET,1.0,4.0,0.0,0.5557533766455239,0.5557533766455239,CHI,DET,False
2024020207,2024-11-06,EDM,VGK,2.0,4.0,0.0,0.5520141214920297,0.5520141214920297,EDM,VGK,False
2024020208,2024-11-07,BOS,CGY,4.0,3.0,1.0,0.5530015947384013,0.5530015947384013,BOS,BOS,True
2024020209,2024-11-07,OTT,NYI,2.0,4.0,0.0,0.5389305022298534,0.5389305022298534,OTT,NYI,False
2024020210,2024-11-07,TBL,PHI,1.0,2.0,0.0,0.5210285225963541,0.5210285225963541,TBL,PHI,False
2024020211,2024-11-07,FLA,NSH,6.0,2.0,1.0,0.577435228558111,0.577435228558111,FLA,FLA,True
2024020212,2024-11-07,NJD,MTL,5.0,3.0,1.0,0.5575831439189627,0.5575831439189627,NJD,NJD,True
2024020213,2024-11-07,NYR,BUF,1.0,6.0,0.0,0.5575831439189627,0.5575831439189627,NYR,BUF,False
2024020214,2024-11-07,CAR,PIT,5.0,1.0,1.0,0.569036553387249,0.569036553387249,CAR,CAR,True
2024020215,2024-11-07,STL,UTA,2.0,4.0,0.0,0.5054355414062446,0.5054355414062446,STL,UTA,False
2024020216,2024-11-07,DAL,CHI,3.0,1.0,1.0,0.5276135256784694,0.5276135256784694,DAL,DAL,True
2024020217,2024-11-07,WPG,COL,1.0,0.0,1.0,0.5575831439189627,0.5575831439189627,WPG,WPG,True
2024020218,2024-11-07,LAK,VAN,2.0,4.0,0.0,0.577435228558111,0.577435228558111,LAK,VAN,False
2024020219,2024-11-07,SJS,MIN,2.0,5.0,0.0,0.5464662437121799,0.5464662437121799,SJS,MIN,False
2024020220,2024-11-08,TOR,DET,3.0,1.0,1.0,0.5178557659012945,0.5178557659012945,TOR,TOR,True
2024020221,2024-11-08,WSH,PIT,2.0,4.0,0.0,0.5709799807523963,0.5709799807523963,WSH,PIT,False
2024020222,2024-11-08,ANA,MIN,2.0,5.0,0.0,0.53850373786793,0.53850373786793,ANA,MIN,False
2024020223,2024-11-08,SEA,VGK,4.0,3.0,1.0,0.53850373786793,0.53850373786793,SEA,SEA,True
2024020224,2024-11-09,BUF,CGY,3.0,2.0,1.0,0.5575831439189627,0.5575831439189627,BUF,BUF,True
2024020225,2024-11-09,FLA,PHI,4.0,3.0,1.0,0.5709799807523963,0.5709799807523963,FLA,FLA,True
2024020226,2024-11-09,BOS,OTT,2.0,3.0,0.0,0.5210285225963541,0.5210285225963541,BOS,OTT,False
2024020227,2024-11-09,TOR,MTL,4.0,1.0,1.0,0.5640860792804123,0.5640860792804123,TOR,TOR,True
2024020228,2024-11-09,DET,NYR,0.0,4.0,0.0,0.5394961290390333,0.5394961290390333,DET,NYR,False
2024020229,2024-11-09,STL,WSH,1.0,8.0,0.0,0.5394961290390333,0.5394961290390333,STL,WSH,False
2024020230,2024-11-09,WPG,DAL,4.0,1.0,1.0,0.5575831439189627,0.5575831439189627,WPG,WPG,True
2024020231,2024-11-09,NYI,NJD,3.0,4.0,0.0,0.5123482259643365,0.5123482259643365,NYI,NJD,False
2024020232,2024-11-09,NSH,UTA,4.0,0.0,1.0,0.5074174949092014,0.5074174949092014,NSH,NSH,True
2024020233,2024-11-09,COL,CAR,6.0,4.0,1.0,0.5520141214920297,0.5520141214920297,COL,COL,True
2024020234,2024-11-09,LAK,CBJ,5.0,2.0,1.0,0.5512563712851931,0.5512563712851931,LAK,LAK,True
2024020235,2024-11-09,VAN,EDM,3.0,7.0,0.0,0.5377422715129209,0.5377422715129209,VAN,EDM,False
