game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.5120171596389588,0.5159,TOR,BAL,0
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.621185948416723,0.6195,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.4810623061113478,0.4865,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5694599916270283,0.5704,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.544689950163767,0.5469,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5670407647530085,0.5681,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.6145691156987928,0.6132,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.5984580429176982,0.5979,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.4508066320764272,0.4577,LAD,LAD,1
20260911_NYM@NYY,2026-09-11,NYY,NYM,6,4,1.0,0.547654035708558,0.5497,NYY,NYY,1
20260911_PHI@ATL,2026-09-11,ATL,PHI,6,5,1.0,0.516935215042287,0.5205,ATL,ATL,1
20260911_PIT@CHC,2026-09-11,CHC,PIT,12,2,1.0,0.524842733476319,0.528,CHC,CHC,1
20260911_SD@SF,2026-09-11,SF,SD,5,7,0.0,0.43961307457283927,0.447,SD,SD,1
20260911_SEA@ATH,2026-09-11,ATH,SEA,6,5,1.0,0.4522395014866165,0.4591,SEA,ATH,0
20260911_TEX@AZ,2026-09-11,AZ,TEX,9,1,1.0,0.5901746931413462,0.59,AZ,AZ,1
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.6980655132649174,0.6929,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.6271208243563059,0.6252,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.5427117177845124,0.545,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.531983672190225,0.5348,ATL,ATL,1
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.5827132866399425,0.583,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.533620285294675,0.5364,KC,KC,1
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.564751699012914,0.5659,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.662166410641454,0.6586,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4816519266748654,0.487,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.6951890861119926,0.6901,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.614494481355673,0.6132,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.5993427248685573,0.5988,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.48148715680372056,0.4869,MIN,DET,0
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.49920181451626544,0.5037,NYM,NYM,1
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5211396578547353,0.5245,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.4575831898165621,0.4641,STL,SF,0
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5398346333473285,0.5423,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.6043678722536472,0.6035,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.4198601193073162,0.4282,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6414369680542265,0.6388,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.4800664187603695,0.4855,AZ,AZ,1
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.5923643580622511,0.5921,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6854931728496807,0.6809,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.5075105792113592,0.5116,BAL,CLE,0
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.7050144328449997,0.6996,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5828369995917905,0.5831,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.6222816662572358,0.6206,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.49802983967416553,0.5026,MIN,MIN,1
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.5499361908302635,0.5519,MIA,NYM,0
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.5080541596194657,0.5121,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.45236217917273613,0.4592,STL,SF,0
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.532247615539744,0.5351,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.558493959722173,0.56,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.4578750633842644,0.4644,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.5703086477568177,0.5712,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.6569608948369177,0.6543,PHI,PHI,1
