game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.6193948345941003,0.6586,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.49248612932115865,0.5,BOS,BOS,1
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.4972385042973849,0.5,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.5679716621735077,0.5803,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.43277579690761714,0.4209,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.4866527848424948,0.5,MIL,PIT,0
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.5138721921792109,0.5,LAA,LAA,1
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.4948344120662014,0.5,PHI,PHI,1
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.38115428767392123,0.3422,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.6126727010343842,0.6486,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.531958007964237,0.5242,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.4650203368524562,0.4711,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.5174970807030504,0.5016,TEX,TEX,1
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6091222777329357,0.6432,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.5323686254206077,0.5248,TOR,TOR,1
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.5529179957508901,0.5569,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.3912868478948888,0.3574,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.543967449418112,0.5429,AZ,MIA,0
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.4778736994182018,0.4912,MIL,MIL,1
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.46472646834161613,0.4706,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.46483101691378337,0.4708,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.407370196520515,0.3818,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.5211358335701537,0.5073,LAA,SEA,0
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.5430127551060622,0.5415,STL,SF,0
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.6173006432081862,0.6555,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5491528611784031,0.551,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.4800544823521167,0.4946,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.5497221839918393,0.5519,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.568944093971954,0.5818,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.5440898383501381,0.5431,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5380960068950431,0.5338,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.42086055559039437,0.4024,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5673120874654535,0.5793,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.4652566344921569,0.4715,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.41850969505934676,0.3988,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.4327987937947073,0.4209,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.3781459001216962,0.3377,SD,COL,0
