game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260924_AZ@COL,2026-09-24,COL,AZ,8,12,0.0,0.5190399289131166,0.5279,COL,AZ,0
20260924_CIN@ATL,2026-09-24,ATL,CIN,6,7,0.0,0.5477980375289917,0.5641,ATL,CIN,0
20260924_CLE@BOS,2026-09-24,BOS,CLE,0,1,0.0,0.5468029975891113,0.5629,BOS,CLE,0
20260924_CWS@KC,2026-09-24,KC,CWS,1,9,0.0,0.5431171655654907,0.5583,KC,CWS,0
20260924_HOU@ATH,2026-09-24,ATH,HOU,5,7,0.0,0.49563747644424444,0.4906,HOU,HOU,1
20260924_LAA@SEA,2026-09-24,SEA,LAA,4,6,0.0,0.5570836663246155,0.5758,SEA,LAA,0
20260924_MIA@CHC,2026-09-24,CHC,MIA,2,1,1.0,0.5477980375289917,0.5641,CHC,CHC,1
20260924_MIL@PHI,2026-09-24,PHI,MIL,1,5,0.0,0.5688088536262512,0.5904,PHI,MIL,0
20260924_NYM@TEX,2026-09-24,TEX,NYM,3,1,1.0,0.5350866317749025,0.5482,TEX,TEX,1
20260924_SD@LAD,2026-09-24,LAD,SD,2,4,0.0,0.5425256490707397,0.5575,LAD,SD,0
20260924_STL@PIT,2026-09-24,PIT,STL,2,1,1.0,0.5477980375289917,0.5641,PIT,PIT,1
20260924_TB@NYY,2026-09-24,NYY,TB,6,4,1.0,0.5468029975891113,0.5629,NYY,NYY,1
20260923_AZ@COL,2026-09-23,COL,AZ,3,5,0.0,0.5100213885307312,0.5165,COL,AZ,0
20260923_CIN@ATL,2026-09-23,ATL,CIN,3,2,1.0,0.5477980375289917,0.5641,ATL,ATL,1
20260923_CLE@BOS,2026-09-23,BOS,CLE,1,0,1.0,0.5354061722755432,0.5486,BOS,BOS,1
20260923_CWS@KC,2026-09-23,KC,CWS,5,4,1.0,0.5420859456062317,0.557,KC,KC,1
20260923_HOU@SEA,2026-09-23,SEA,HOU,6,5,1.0,0.5350866317749025,0.5482,SEA,SEA,1
20260923_LAA@ATH,2026-09-23,ATH,LAA,7,3,1.0,0.5449222922325134,0.5605,ATH,ATH,1
20260923_MIA@CHC,2026-09-23,CHC,MIA,2,3,0.0,0.5477980375289917,0.5641,CHC,MIA,0
20260923_MIL@PHI,2026-09-23,PHI,MIL,1,4,0.0,0.5276654958724976,0.5388,PHI,MIL,0
20260923_MIN@SF,2026-09-23,SF,MIN,2,4,0.0,0.5272390842437744,0.5383,SF,MIN,0
20260923_NYM@TEX,2026-09-23,TEX,NYM,2,7,0.0,0.5185371041297913,0.5273,TEX,NYM,0
20260923_SD@LAD,2026-09-23,LAD,SD,1,5,0.0,0.5688088536262512,0.5904,LAD,SD,0
20260923_STL@PIT,2026-09-23,PIT,STL,1,5,0.0,0.5372866988182068,0.5509,PIT,STL,0
20260923_TB@NYY,2026-09-23,NYY,TB,9,2,1.0,0.5354061722755432,0.5486,NYY,NYY,1
20260923_TOR@BAL,2026-09-23,BAL,TOR,4,2,1.0,0.5366513133049011,0.5501,BAL,BAL,1
20260923_TOR@BAL_2,2026-09-23,BAL,TOR,4,2,1.0,0.5204318761825562,0.5297,BAL,BAL,1
20260923_WSH@DET,2026-09-23,DET,WSH,2,4,0.0,0.5477980375289917,0.5641,DET,WSH,0
20260922_AZ@COL,2026-09-22,COL,AZ,2,7,0.0,0.49553829431533813,0.4905,AZ,AZ,1
20260922_CIN@ATL,2026-09-22,ATL,CIN,0,4,0.0,0.5316281914710999,0.5438,ATL,CIN,0
20260922_CLE@BOS,2026-09-22,BOS,CLE,2,3,0.0,0.5278642773628235,0.539,BOS,CLE,0
20260922_CWS@KC,2026-09-22,KC,CWS,11,14,0.0,0.5431171655654907,0.5583,KC,CWS,0
20260922_HOU@SEA,2026-09-22,SEA,HOU,0,7,0.0,0.5350866317749025,0.5482,SEA,HOU,0
20260922_LAA@ATH,2026-09-22,ATH,LAA,9,7,1.0,0.5459524989128113,0.5618,ATH,ATH,1
20260922_MIA@CHC,2026-09-22,CHC,MIA,2,8,0.0,0.5477980375289917,0.5641,CHC,MIA,0
20260922_MIL@PHI,2026-09-22,PHI,MIL,6,4,1.0,0.5500329732894897,0.5669,PHI,PHI,1
20260922_MIN@SF,2026-09-22,SF,MIN,2,3,0.0,0.5204318761825562,0.5297,SF,MIN,0
20260922_NYM@TEX,2026-09-22,TEX,NYM,3,6,0.0,0.5260941982269287,0.5368,TEX,NYM,0
20260922_SD@LAD,2026-09-22,LAD,SD,7,0,1.0,0.5352077484130859,0.5483,LAD,LAD,1
20260922_STL@PIT,2026-09-22,PIT,STL,2,0,1.0,0.5477980375289917,0.5641,PIT,PIT,1
20260922_TB@NYY,2026-09-22,NYY,TB,2,0,1.0,0.5354061722755432,0.5486,NYY,NYY,1
20260922_TB@NYY_2,2026-09-22,NYY,TB,1,6,0.0,0.5354061722755432,0.5486,NYY,TB,0
20260922_WSH@DET,2026-09-22,DET,WSH,1,3,0.0,0.5402846336364746,0.5547,DET,WSH,0
20260921_MIN@SF,2026-09-21,SF,MIN,5,2,1.0,0.5230944752693176,0.5327,SF,SF,1
20260921_TOR@BAL,2026-09-21,BAL,TOR,4,3,1.0,0.5412231683731079,0.5551,BAL,BAL,1
20260921_WSH@DET,2026-09-21,DET,WSH,9,2,1.0,0.5358650684356691,0.5485,DET,DET,1
20260920_ATH@CLE,2026-09-20,CLE,ATH,1,0,1.0,0.6336464285850525,0.6674,CLE,CLE,1
20260920_ATL@HOU,2026-09-20,HOU,ATL,2,4,0.0,0.529929518699646,0.5411,HOU,ATL,0
20260920_BOS@TB,2026-09-20,TB,BOS,5,1,1.0,0.4965928792953492,0.4917,BOS,TB,0
20260920_CHC@CIN,2026-09-20,CIN,CHC,1,9,0.0,0.39545994997024536,0.3675,CHC,CHC,1
20260920_DET@CWS,2026-09-20,CWS,DET,8,1,1.0,0.4429478347301483,0.4254,DET,CWS,0
20260920_KC@PIT,2026-09-20,PIT,KC,4,3,1.0,0.5298696756362916,0.5411,PIT,PIT,1
20260920_MIA@SD,2026-09-20,SD,MIA,7,3,1.0,0.6185778975486756,0.6494,SD,SD,1
20260920_MIL@BAL,2026-09-20,BAL,MIL,0,3,0.0,0.40470245480537415,0.3786,MIL,MIL,1
20260920_MIN@LAA,2026-09-20,LAA,MIN,0,8,0.0,0.4764049649238587,0.4667,MIN,MIN,1
20260920_NYY@AZ,2026-09-20,AZ,NYY,8,4,1.0,0.434126079082489,0.4145,NYY,AZ,0
20260920_PHI@NYM,2026-09-20,NYM,PHI,2,7,0.0,0.48598992824554443,0.4786,PHI,PHI,1
20260920_SEA@COL,2026-09-20,COL,SEA,1,2,0.0,0.41811388731002813,0.395,SEA,SEA,1
20260920_SF@LAD,2026-09-20,LAD,SF,3,1,1.0,0.5906834006309509,0.6158,LAD,LAD,1
20260920_TOR@TEX,2026-09-20,TEX,TOR,2,7,0.0,0.5923847556114197,0.6178,TEX,TOR,0
20260920_WSH@STL,2026-09-20,STL,WSH,5,3,1.0,0.5558763742446899,0.5732,STL,STL,1
20260919_ATH@CLE,2026-09-19,CLE,ATH,12,6,1.0,0.6304912567138672,0.6636,CLE,CLE,1
20260919_ATL@HOU,2026-09-19,HOU,ATL,3,6,0.0,0.4363696575164795,0.4173,ATL,ATL,1
20260919_BOS@TB,2026-09-19,TB,BOS,2,1,1.0,0.5343742966651917,0.5466,TB,TB,1
20260919_CHC@CIN,2026-09-19,CIN,CHC,2,5,0.0,0.4458816945552826,0.429,CHC,CHC,1
20260919_DET@CWS,2026-09-19,CWS,DET,3,1,1.0,0.41109257936477667,0.3864,DET,CWS,0
20260919_KC@PIT,2026-09-19,PIT,KC,6,5,1.0,0.473004400730133,0.4625,KC,PIT,0
20260919_MIA@SD,2026-09-19,SD,MIA,7,6,1.0,0.6374100446701049,0.6719,SD,SD,1
20260919_MIL@BAL,2026-09-19,BAL,MIL,0,1,0.0,0.4391539394855499,0.4207,MIL,MIL,1
20260919_MIN@LAA,2026-09-19,LAA,MIN,6,5,1.0,0.5058595538139343,0.5113,LAA,LAA,1
20260919_NYY@AZ,2026-09-19,AZ,NYY,5,3,1.0,0.49822390079498297,0.4938,NYY,AZ,0
20260919_PHI@NYM,2026-09-19,NYM,PHI,10,3,1.0,0.5892454981803894,0.614,NYM,NYM,1
20260919_SEA@COL,2026-09-19,COL,SEA,5,3,1.0,0.44129303097724915,0.4233,SEA,COL,0
20260919_SF@LAD,2026-09-19,LAD,SF,10,4,1.0,0.5500332117080688,0.566,LAD,LAD,1
20260919_TOR@TEX,2026-09-19,TEX,TOR,6,2,1.0,0.5683451294898987,0.5885,TEX,TEX,1
20260919_WSH@STL,2026-09-19,STL,WSH,5,8,0.0,0.5486903786659241,0.5643,STL,WSH,0
20260918_ATH@CLE,2026-09-18,CLE,ATH,5,3,1.0,0.6625619530677794,0.7014,CLE,CLE,1
20260918_ATL@HOU,2026-09-18,HOU,ATL,2,6,0.0,0.46581712365150457,0.4536,ATL,ATL,1
20260918_BOS@TB,2026-09-18,TB,BOS,2,4,0.0,0.5272735357284546,0.5379,TB,BOS,0
20260918_CHC@CIN,2026-09-18,CIN,CHC,6,4,1.0,0.5348632335662842,0.5472,CIN,CIN,1
20260918_DET@CWS,2026-09-18,CWS,DET,8,11,0.0,0.4366065859794616,0.4176,DET,DET,1
20260918_KC@PIT,2026-09-18,PIT,KC,8,5,1.0,0.5302591323852539,0.5416,PIT,PIT,1
20260918_MIA@SD,2026-09-18,SD,MIA,8,2,1.0,0.6991553306579589,0.7433,SD,SD,1
20260918_MIL@BAL,2026-09-18,BAL,MIL,5,6,0.0,0.3888676166534424,0.3595,MIL,MIL,1
20260918_MIN@LAA,2026-09-18,LAA,MIN,0,3,0.0,0.5014341473579407,0.5058,LAA,MIN,0
20260918_NYY@AZ,2026-09-18,AZ,NYY,2,9,0.0,0.508215606212616,0.5142,AZ,NYY,0
20260918_PHI@NYM,2026-09-18,NYM,PHI,6,3,1.0,0.5537749528884888,0.5706,NYM,NYM,1
20260918_SEA@COL,2026-09-18,COL,SEA,4,5,0.0,0.46792784333229065,0.4562,SEA,SEA,1
20260918_SF@LAD,2026-09-18,LAD,SF,8,2,1.0,0.5544061064720154,0.5714,LAD,LAD,1
20260918_TOR@TEX,2026-09-18,TEX,TOR,7,1,1.0,0.5095889568328857,0.5159,TEX,TEX,1
20260918_WSH@STL,2026-09-18,STL,WSH,1,9,0.0,0.5638388991355896,0.583,STL,WSH,0
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.6202273368835449,0.6514,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.504281759262085,0.5093,TEX,BOS,0
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.4503134489059448,0.4344,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.6045785546302795,0.6326,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.4242148697376251,0.4024,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.46307554841041565,0.4502,MIL,PIT,0
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.5029399394989014,0.5077,LAA,LAA,1
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.5623506903648376,0.5811,NYM,PHI,0
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.3641137182712555,0.3299,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.6670836806297303,0.7066,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.5312597155570983,0.5428,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.4314326345920562,0.4112,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.48098498582839966,0.4724,BOS,TEX,0
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6530142426490784,0.6902,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.4543313086032868,0.4394,DET,TOR,0
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.5260051488876343,0.5363,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.30087384581565857,0.2567,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.4932288825511933,0.4876,MIA,MIA,1
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.3997923731803894,0.3727,MIL,MIL,1
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.38988766074180603,0.3607,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.44956895709037786,0.4335,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.3822055757045746,0.3515,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.4593277573585511,0.4456,SEA,SEA,1
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.4854722917079926,0.4779,SF,SF,1
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.6604577302932739,0.6989,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5220060348510742,0.5313,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.43685668706893915,0.4179,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.5982984304428101,0.625,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.6756882071495056,0.7166,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.511746346950531,0.5186,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5180753469467163,0.5265,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.3849104642868042,0.3548,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5846577882766724,0.6084,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.40330052375793457,0.3769,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.3269257545471191,0.2864,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.37908416986465454,0.3478,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.35620731115341187,0.3206,SD,COL,0
20260915_SEA@LAA,2026-09-15,LAA,SEA,2,1,1.0,0.4747878611087799,0.4647,SEA,LAA,0
20260915_SF@STL,2026-09-15,STL,SF,3,10,0.0,0.488183706998825,0.4813,SF,SF,1
20260914_ATL@CHC,2026-09-14,CHC,ATL,7,3,1.0,0.5185688734054565,0.5273,CHC,CHC,1
20260914_BAL@NYM,2026-09-14,NYM,BAL,1,2,0.0,0.4937986433506012,0.488,BAL,BAL,1
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.633210301399231,0.666,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.5516212582588196,0.5678,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.43925485014915466,0.4211,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.5761494636535645,0.5977,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.408689558506012,0.384,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.4210567772388458,0.3989,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5166218280792236,0.5249,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.5201203227043152,0.5292,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.5789081454277039,0.601,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.544792890548706,0.5595,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.4261307120323181,0.4051,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.6614522337913513,0.699,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5602587461471558,0.5784,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.500639021396637,0.5052,TB,TB,1
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5235621929168701,0.5334,BOS,BOS,1
20260913_LAA@WSH,2026-09-13,WSH,LAA,6,5,1.0,0.5589406490325928,0.5767,WSH,WSH,1
20260913_LAD@MIA,2026-09-13,MIA,LAD,6,4,1.0,0.4098300039768219,0.3854,LAD,MIA,0
20260913_NYM@NYY,2026-09-13,NYY,NYM,2,0,1.0,0.5649374127388,0.5841,NYY,NYY,1
20260913_PHI@ATL,2026-09-13,ATL,PHI,4,9,0.0,0.5562649965286255,0.5735,ATL,PHI,0
20260913_PIT@CHC,2026-09-13,CHC,PIT,3,4,0.0,0.5602190494537354,0.5783,CHC,PIT,0
20260913_SD@SF,2026-09-13,SF,SD,4,6,0.0,0.42152091860771174,0.3995,SD,SD,1
20260913_SEA@ATH,2026-09-13,ATH,SEA,8,7,1.0,0.4945770800113678,0.4889,SEA,ATH,0
20260913_TEX@AZ,2026-09-13,AZ,TEX,6,7,0.0,0.5700077414512634,0.5902,AZ,TEX,0
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.6246491074562073,0.6559,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.6022458672523497,0.6292,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.3793760240077972,0.3489,CLE,MIN,0
