game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260920_ATH@CLE,2026-09-20,CLE,ATH,1,0,1.0,0.6077849864959717,0.6427,CLE,CLE,1
20260920_ATL@HOU,2026-09-20,HOU,ATL,2,4,0.0,0.5974177122116089,0.6291,HOU,ATL,0
20260920_BOS@TB,2026-09-20,TB,BOS,5,1,1.0,0.5077872276306152,0.5085,TB,TB,1
20260920_CHC@CIN,2026-09-20,CIN,CHC,1,9,0.0,0.42649129033088684,0.4027,CHC,CHC,1
20260920_DET@CWS,2026-09-20,CWS,DET,8,1,1.0,0.41931524872779846,0.3931,DET,CWS,0
20260920_KC@PIT,2026-09-20,PIT,KC,4,3,1.0,0.5645861625671387,0.5853,PIT,PIT,1
20260920_MIA@SD,2026-09-20,SD,MIA,7,3,1.0,0.5920408368110657,0.6219,SD,SD,1
20260920_MIL@BAL,2026-09-20,BAL,MIL,0,3,0.0,0.472590297460556,0.4649,MIL,MIL,1
20260920_MIN@LAA,2026-09-20,LAA,MIN,0,8,0.0,0.4643792510032654,0.4537,MIN,MIN,1
20260920_NYY@AZ,2026-09-20,AZ,NYY,8,4,1.0,0.40591087937355036,0.3753,NYY,AZ,0
20260920_PHI@NYM,2026-09-20,NYM,PHI,2,7,0.0,0.5144431591033936,0.5175,NYM,PHI,0
20260920_SEA@COL,2026-09-20,COL,SEA,1,2,0.0,0.4263108968734741,0.4025,SEA,SEA,1
20260920_SF@LAD,2026-09-20,LAD,SF,3,1,1.0,0.5785319209098816,0.604,LAD,LAD,1
20260920_TOR@TEX,2026-09-20,TEX,TOR,2,7,0.0,0.5699553489685059,0.5925,TEX,TOR,0
20260920_WSH@STL,2026-09-20,STL,WSH,5,3,1.0,0.621566116809845,0.6606,STL,STL,1
20260919_ATH@CLE,2026-09-19,CLE,ATH,12,6,1.0,0.6324424743652344,0.6747,CLE,CLE,1
20260919_ATL@HOU,2026-09-19,HOU,ATL,3,6,0.0,0.524114191532135,0.5307,HOU,ATL,0
20260919_BOS@TB,2026-09-19,TB,BOS,2,1,1.0,0.5263711810112,0.5337,TB,TB,1
20260919_CHC@CIN,2026-09-19,CIN,CHC,2,5,0.0,0.44041854143142695,0.4214,CHC,CHC,1
20260919_DET@CWS,2026-09-19,CWS,DET,3,1,1.0,0.4047480821609497,0.3738,DET,CWS,0
20260919_KC@PIT,2026-09-19,PIT,KC,6,5,1.0,0.5009274482727051,0.5,PIT,PIT,1
20260919_MIA@SD,2026-09-19,SD,MIA,7,6,1.0,0.653420090675354,0.7013,SD,SD,1
20260919_MIL@BAL,2026-09-19,BAL,MIL,0,1,0.0,0.5072635412216187,0.5078,BAL,MIL,0
20260919_MIN@LAA,2026-09-19,LAA,MIN,6,5,1.0,0.5282214283943176,0.5362,LAA,LAA,1
20260919_NYY@AZ,2026-09-19,AZ,NYY,5,3,1.0,0.4749312400817871,0.4681,NYY,AZ,0
20260919_PHI@NYM,2026-09-19,NYM,PHI,10,3,1.0,0.5338262915611267,0.5438,NYM,NYM,1
20260919_SEA@COL,2026-09-19,COL,SEA,5,3,1.0,0.5045167207717896,0.504,COL,COL,1
20260919_SF@LAD,2026-09-19,LAD,SF,10,4,1.0,0.684095561504364,0.7392,LAD,LAD,1
20260919_TOR@TEX,2026-09-19,TEX,TOR,6,2,1.0,0.5078675150871276,0.5086,TEX,TEX,1
20260919_WSH@STL,2026-09-19,STL,WSH,5,8,0.0,0.5730180144309998,0.5966,STL,WSH,0
20260918_ATH@CLE,2026-09-18,CLE,ATH,5,3,1.0,0.6481183767318726,0.6946,CLE,CLE,1
20260918_ATL@HOU,2026-09-18,HOU,ATL,2,6,0.0,0.5025827884674072,0.5014,HOU,ATL,0
20260918_BOS@TB,2026-09-18,TB,BOS,2,4,0.0,0.49337404966354376,0.4931,BOS,BOS,1
20260918_CHC@CIN,2026-09-18,CIN,CHC,6,4,1.0,0.46865835785865784,0.4595,CHC,CIN,0
20260918_DET@CWS,2026-09-18,CWS,DET,8,11,0.0,0.4219759702682495,0.3967,DET,DET,1
20260918_KC@PIT,2026-09-18,PIT,KC,8,5,1.0,0.5774435997009277,0.6025,PIT,PIT,1
20260918_MIA@SD,2026-09-18,SD,MIA,8,2,1.0,0.672705888748169,0.7253,SD,SD,1
20260918_MIL@BAL,2026-09-18,BAL,MIL,5,6,0.0,0.4519822597503662,0.437,MIL,MIL,1
20260918_MIN@LAA,2026-09-18,LAA,MIN,0,3,0.0,0.47658863663673395,0.4703,MIN,MIN,1
20260918_NYY@AZ,2026-09-18,AZ,NYY,2,9,0.0,0.5033256411552429,0.5024,AZ,NYY,0
20260918_PHI@NYM,2026-09-18,NYM,PHI,6,3,1.0,0.4850951731204986,0.4819,PHI,NYM,0
20260918_SEA@COL,2026-09-18,COL,SEA,4,5,0.0,0.4516834020614624,0.4366,SEA,SEA,1
20260918_SF@LAD,2026-09-18,LAD,SF,8,2,1.0,0.6491323113441467,0.6959,LAD,LAD,1
20260918_TOR@TEX,2026-09-18,TEX,TOR,7,1,1.0,0.4195463061332702,0.3934,TOR,TEX,0
20260918_WSH@STL,2026-09-18,STL,WSH,1,9,0.0,0.5742363333702087,0.5983,STL,WSH,0
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.5400009751319885,0.5522,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.47487199306488037,0.468,BOS,BOS,1
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.44966903328895563,0.4338,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.5371495485305786,0.5483,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.338133841753006,0.2881,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.541709303855896,0.5545,PIT,PIT,1
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.484194278717041,0.4806,MIN,LAA,0
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.4396345913410187,0.4203,PHI,PHI,1
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.33632826805114746,0.2859,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.5668278932571411,0.5883,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.5718769431114197,0.5951,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.44845205545425415,0.4322,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.504422128200531,0.5039,TEX,TEX,1
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6551606655120848,0.7035,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.5410977005958557,0.5537,TOR,TOR,1
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.5446101427078247,0.5584,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.30049580335617065,0.2423,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.5397392511367798,0.5518,AZ,MIA,0
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.43882423639297485,0.4192,MIL,MIL,1
20260916_NYY@MIN,2026-09-16,MIN,NYY,5,4,1.0,0.435192584991455,0.4144,NYY,MIN,0
20260916_PHI@WSH,2026-09-16,WSH,PHI,0,3,0.0,0.4662894010543823,0.4563,PHI,PHI,1
20260916_SD@COL,2026-09-16,COL,SD,3,9,0.0,0.39088064432144165,0.3556,SD,SD,1
20260916_SEA@LAA,2026-09-16,LAA,SEA,2,7,0.0,0.5000036954879761,0.5,LAA,SEA,0
20260916_SF@STL,2026-09-16,STL,SF,5,6,0.0,0.5328864455223083,0.5426,STL,SF,0
20260915_ATH@TB,2026-09-15,TB,ATH,2,1,1.0,0.5829858779907227,0.6099,TB,TB,1
20260915_ATL@CHC,2026-09-15,CHC,ATL,3,6,0.0,0.5838676691055298,0.6111,CHC,ATL,0
20260915_BAL@NYM,2026-09-15,NYM,BAL,5,7,0.0,0.4858084917068481,0.4828,BAL,BAL,1
20260915_BOS@TEX,2026-09-15,TEX,BOS,4,2,1.0,0.558710515499115,0.5774,TEX,TEX,1
20260915_CWS@CLE,2026-09-15,CLE,CWS,7,6,1.0,0.5807369947433472,0.6069,CLE,CLE,1
20260915_DET@TOR,2026-09-15,TOR,DET,1,10,0.0,0.5373862385749816,0.5487,TOR,DET,0
20260915_KC@HOU,2026-09-15,HOU,KC,4,2,1.0,0.5319835543632507,0.5413,HOU,HOU,1
20260915_LAD@CIN,2026-09-15,CIN,LAD,0,4,0.0,0.355977326631546,0.3106,LAD,LAD,1
20260915_MIA@AZ,2026-09-15,AZ,MIA,2,4,0.0,0.5842699408531189,0.6116,AZ,MIA,0
20260915_MIL@PIT,2026-09-15,PIT,MIL,1,5,0.0,0.4588254392147064,0.4462,MIL,MIL,1
20260915_NYY@MIN,2026-09-15,MIN,NYY,1,8,0.0,0.3709457516670227,0.3297,NYY,NYY,1
20260915_PHI@WSH,2026-09-15,WSH,PHI,6,3,1.0,0.3651518225669861,0.3223,PHI,WSH,0
20260915_SD@COL,2026-09-15,COL,SD,9,3,1.0,0.33630049228668213,0.2858,SD,COL,0
20260915_SEA@LAA,2026-09-15,LAA,SEA,2,1,1.0,0.5018982887268066,0.5005,LAA,LAA,1
20260915_SF@STL,2026-09-15,STL,SF,3,10,0.0,0.5790224671363831,0.6047,STL,SF,0
20260914_ATL@CHC,2026-09-14,CHC,ATL,7,3,1.0,0.5642441511154175,0.5841,CHC,CHC,1
20260914_BAL@NYM,2026-09-14,NYM,BAL,1,2,0.0,0.49959900975227356,0.5,BAL,BAL,1
20260914_CWS@CLE,2026-09-14,CLE,CWS,3,7,0.0,0.6003661751747131,0.6318,CLE,CWS,0
20260914_DET@TOR,2026-09-14,TOR,DET,5,6,0.0,0.6088625192642213,0.6429,TOR,DET,0
20260914_LAD@CIN,2026-09-14,CIN,LAD,1,4,0.0,0.4053446352481842,0.3757,LAD,LAD,1
20260914_MIA@AZ,2026-09-14,AZ,MIA,8,7,1.0,0.6279900074005127,0.6676,AZ,AZ,1
20260914_NYY@MIN,2026-09-14,MIN,NYY,3,8,0.0,0.42617219686508184,0.4032,NYY,NYY,1
20260914_SD@COL,2026-09-14,COL,SD,7,8,0.0,0.3784908056259156,0.3407,SD,SD,1
20260914_SEA@LAA,2026-09-14,LAA,SEA,6,4,1.0,0.5263162255287172,0.5332,LAA,LAA,1
20260914_SF@STL,2026-09-14,STL,SF,2,1,1.0,0.5213209390640259,0.5265,STL,STL,1
20260913_BAL@TOR,2026-09-13,TOR,BAL,8,1,1.0,0.5565721988677979,0.5738,TOR,TOR,1
20260913_CIN@MIL,2026-09-13,MIL,CIN,3,4,0.0,0.5400674343109131,0.5517,MIL,CIN,0
20260913_CLE@MIN,2026-09-13,MIN,CLE,2,9,0.0,0.38157579302787775,0.3447,CLE,CLE,1
20260913_COL@DET,2026-09-13,DET,COL,8,1,1.0,0.6609048247337341,0.7091,DET,DET,1
20260913_CWS@STL,2026-09-13,STL,CWS,3,1,1.0,0.5643187761306763,0.5842,STL,STL,1
20260913_HOU@TB,2026-09-13,TB,HOU,14,4,1.0,0.5188074111938477,0.5231,TB,TB,1
20260913_KC@BOS,2026-09-13,BOS,KC,4,1,1.0,0.5138611197471619,0.5164,BOS,BOS,1
