game_pk,game_id,game_date,home_team,away_team,home_win_prob_model,away_win_prob_model,model_pick,home_win,home_score,away_score,total_runs,kind,prediction_date,prediction_source,actual_winner,correct,p_over_6_5,p_over_7_0,p_over_7_5,p_over_8_0,p_over_8_5,p_over_9_0,p_over_9_5,p_over_10_0,p_over_10_5,p_over_11_0,p_over_11_5,p_over_12_0,p_over_12_5,p_push_6_5,p_push_7_0,p_push_7_5,p_push_8_0,p_push_8_5,p_push_9_0,p_push_9_5,p_push_10_0,p_push_10_5,p_push_11_0,p_push_11_5,p_push_12_0,p_push_12_5,p_under_6_5,p_under_7_0,p_under_7_5,p_under_8_0,p_under_8_5,p_under_9_0,p_under_9_5,p_under_10_0,p_under_10_5,p_under_11_0,p_under_11_5,p_under_12_0,p_under_12_5,p_home_cover_0_5,p_home_cover_1_5,p_home_cover_2_5,p_home_cover_3_5,p_rl_1_0_home,p_rl_1_0_push,p_rl_1_0_away,p_rl_1_5_home,p_rl_1_5_push,p_rl_1_5_away,p_rl_2_0_home,p_rl_2_0_push,p_rl_2_0_away,p_rl_2_5_home,p_rl_2_5_push,p_rl_2_5_away,p_rl_3_0_home,p_rl_3_0_push,p_rl_3_0_away,p_rl_3_5_home,p_rl_3_5_push,p_rl_3_5_away,p_rl_4_0_home,p_rl_4_0_push,p_rl_4_0_away,p_home_win_derived,p_away_win_derived,home_expected_runs,away_expected_runs,alpha_home,alpha_away
20260912_COL@DET,20260912_COL@DET,2026-09-12,DET,COL,0.5918,0.4082,DET,1.0,11.0,7.0,18.0,served,20260912,todays_games_production_slate,DET,1.0,0.6532,0.5528,0.5528,0.4575,0.4575,0.3707,0.3707,0.2909,0.2909,0.2303,0.2303,0.1724,0.1724,0.0,0.1004,0.0,0.0953,0.0,0.0868,0.0,0.0798,0.0,0.0606,0.0,0.0579,0.0,0.3468,0.3468,0.4472,0.4472,0.5425,0.5425,0.6293,0.6293,0.7091,0.7091,0.7697,0.7697,0.8276,0.55801,0.3788,0.2903,0.2156,0.3788,0.17921,0.44199,0.3788,0.0,0.6212,0.2903,0.0885,0.6212,0.2903,0.0,0.7097,0.2156,0.0747,0.7097,0.2156,0.0,0.7844,0.1537,0.0619,0.7844,0.55801,0.44199,4.4334,4.12,0.2551,0.3186
20260912_NYM@NYY,20260912_NYM@NYY,2026-09-12,NYY,NYM,0.605,0.395,NYY,0.0,2.0,12.0,14.0,served,20260912,todays_games_production_slate,NYM,0.0,0.6511,0.5516,0.5516,0.4585,0.4585,0.3705,0.3705,0.2922,0.2922,0.2296,0.2296,0.1743,0.1743,0.0,0.0995,0.0,0.0931,0.0,0.088,0.0,0.0783,0.0,0.0626,0.0,0.0553,0.0,0.3489,0.3489,0.4484,0.4484,0.5415,0.5415,0.6295,0.6295,0.7078,0.7078,0.7704,0.7704,0.8257,0.6308,0.4602,0.3626,0.2732,0.4602,0.1706,0.3692,0.4602,0.0,0.5398,0.3626,0.0976,0.5398,0.3626,0.0,0.6374,0.2732,0.0894,0.6374,0.2732,0.0,0.7268,0.1989,0.0743,0.7268,0.6308,0.3692,4.9159,3.7863,0.2465,0.3574
20260912_PIT@CHC,20260912_PIT@CHC,2026-09-12,CHC,PIT,0.5817,0.4183,CHC,1.0,4.0,3.0,7.0,served,20260912,todays_games_production_slate,CHC,1.0,0.6668,0.5697,0.5697,0.4798,0.4798,0.3944,0.3944,0.3175,0.3175,0.2459,0.2459,0.1885,0.1885,0.0,0.0971,0.0,0.0899,0.0,0.0854,0.0,0.0769,0.0,0.0716,0.0,0.0574,0.0,0.3332,0.3332,0.4303,0.4303,0.5202,0.5202,0.6056,0.6056,0.6825,0.6825,0.7541,0.7541,0.8115,0.60217,0.4248,0.3316,0.2496,0.4248,0.17737,0.39783,0.4248,0.0,0.5752,0.3316,0.0932,0.5752,0.3316,0.0,0.6684,0.2496,0.082,0.6684,0.2496,0.0,0.7504,0.183,0.0666,0.7504,0.60217,0.39783,4.8206,4.0173,0.2481,0.3303
20260912_BAL@TOR,20260912_BAL@TOR,2026-09-12,TOR,BAL,0.5609,0.4391,TOR,1.0,7.0,3.0,10.0,served,20260912,todays_games_production_slate,TOR,1.0,0.6318,0.5325,0.5325,0.4367,0.4367,0.3557,0.3557,0.2787,0.2787,0.2135,0.2135,0.1648,0.1648,0.0,0.0993,0.0,0.0958,0.0,0.081,0.0,0.077,0.0,0.0652,0.0,0.0487,0.0,0.3682,0.3682,0.4675,0.4675,0.5633,0.5633,0.6443,0.6443,0.7213,0.7213,0.7865,0.7865,0.8352,0.54877,0.3696,0.2774,0.2029,0.3696,0.17917,0.45123,0.3696,0.0,0.6304,0.2774,0.0922,0.6304,0.2774,0.0,0.7226,0.2029,0.0745,0.7226,0.2029,0.0,0.7971,0.1451,0.0578,0.7971,0.54877,0.45123,4.3176,4.0703,0.2573,0.3241
20260912_LAA@WSH,20260912_LAA@WSH,2026-09-12,WSH,LAA,0.5281,0.4719,WSH,1.0,6.0,5.0,11.0,served,20260912,todays_games_production_slate,WSH,1.0,0.6101,0.5068,0.5068,0.4087,0.4087,0.3226,0.3226,0.2537,0.2537,0.1941,0.1941,0.1479,0.1479,0.0,0.1033,0.0,0.0981,0.0,0.0861,0.0,0.0689,0.0,0.0596,0.0,0.0462,0.0,0.3899,0.3899,0.4932,0.4932,0.5913,0.5913,0.6774,0.6774,0.7463,0.7463,0.8059,0.8059,0.8521,0.52359,0.336,0.2461,0.1752,0.336,0.18759,0.47641,0.336,0.0,0.664,0.2461,0.0899,0.664,0.2461,0.0,0.7539,0.1752,0.0709,0.7539,0.1752,0.0,0.8248,0.1213,0.0539,0.8248,0.52359,0.47641,4.0524,4.1279,0.2628,0.3179
20260912_SD@SF,20260912_SD@SF,2026-09-12,SF,SD,0.4585,0.5415,SD,0.0,6.0,7.0,13.0,served,20260912,todays_games_production_slate,SD,1.0,0.6265,0.5282,0.5282,0.4306,0.4306,0.3423,0.3423,0.2692,0.2692,0.2044,0.2044,0.1552,0.1552,0.0,0.0983,0.0,0.0976,0.0,0.0883,0.0,0.0731,0.0,0.0648,0.0,0.0492,0.0,0.3735,0.3735,0.4718,0.4718,0.5694,0.5694,0.6577,0.6577,0.7308,0.7308,0.7956,0.7956,0.8448,0.55036,0.3642,0.2743,0.1985,0.3642,0.18616,0.44964,0.3642,0.0,0.6358,0.2743,0.0899,0.6358,0.2743,0.0,0.7257,0.1985,0.0758,0.7257,0.1985,0.0,0.8015,0.135,0.0635,0.8015,0.55036,0.44964,4.2293,4.0957,0.2591,0.3211
20260912_KC@BOS,20260912_KC@BOS,2026-09-12,BOS,KC,0.5268,0.4731999999999999,BOS,1.0,5.0,1.0,6.0,served,20260912,todays_games_production_slate,BOS,1.0,0.6972,0.6014,0.6014,0.5079,0.5079,0.4168,0.4168,0.3349,0.3349,0.2649,0.2649,0.2076,0.2076,0.0,0.0958,0.0,0.0935,0.0,0.0911,0.0,0.0819,0.0,0.07,0.0,0.0573,0.0,0.3028,0.3028,0.3986,0.3986,0.4921,0.4921,0.5832,0.5832,0.6651,0.6651,0.7351,0.7351,0.7924,0.55344,0.3851,0.2967,0.2195,0.3851,0.16834,0.44656,0.3851,0.0,0.6149,0.2967,0.0884,0.6149,0.2967,0.0,0.7033,0.2195,0.0772,0.7033,0.2195,0.0,0.7805,0.1605,0.059,0.7805,0.55344,0.44656,4.7339,4.4294,0.2496,0.2979
20260912_LAD@MIA,20260912_LAD@MIA,2026-09-12,MIA,LAD,0.4235,0.5765,LAD,1.0,4.0,3.0,7.0,served,20260912,todays_games_production_slate,MIA,0.0,0.624,0.5201,0.5201,0.4233,0.4233,0.3391,0.3391,0.2665,0.2665,0.2039,0.2039,0.1542,0.1542,0.0,0.1039,0.0,0.0968,0.0,0.0842,0.0,0.0726,0.0,0.0626,0.0,0.0497,0.0,0.376,0.376,0.4799,0.4799,0.5767,0.5767,0.6609,0.6609,0.7335,0.7335,0.7961,0.7961,0.8458,0.47488,0.3007,0.2162,0.1535,0.3007,0.17418,0.52512,0.3007,0.0,0.6993,0.2162,0.0845,0.6993,0.2162,0.0,0.7838,0.1535,0.0627,0.7838,0.1535,0.0,0.8465,0.1083,0.0452,0.8465,0.47488,0.52512,3.8388,4.4404,0.2675,0.2979
20260912_CLE@MIN,20260912_CLE@MIN,2026-09-12,MIN,CLE,0.4796,0.5204,CLE,1.0,4.0,3.0,7.0,served,20260912,todays_games_production_slate,MIN,0.0,0.6523,0.5558,0.5558,0.4605,0.4605,0.3744,0.3744,0.2965,0.2965,0.2319,0.2319,0.1786,0.1786,0.0,0.0965,0.0,0.0953,0.0,0.0861,0.0,0.0779,0.0,0.0646,0.0,0.0533,0.0,0.3477,0.3477,0.4442,0.4442,0.5395,0.5395,0.6256,0.6256,0.7035,0.7035,0.7681,0.7681,0.8214,0.55935,0.3838,0.2917,0.2117,0.3838,0.17555,0.44065,0.3838,0.0,0.6162,0.2917,0.0921,0.6162,0.2917,0.0,0.7083,0.2117,0.08,0.7083,0.2117,0.0,0.7883,0.1508,0.0609,0.7883,0.55935,0.44065,4.4305,4.1866,0.2551,0.3135
20260912_HOU@TB,20260912_HOU@TB,2026-09-12,TB,HOU,0.5534,0.4466,TB,1.0,3.0,2.0,5.0,served,20260912,todays_games_production_slate,TB,1.0,0.6509,0.549,0.549,0.4535,0.4535,0.3686,0.3686,0.2933,0.2933,0.2247,0.2247,0.1699,0.1699,0.0,0.1019,0.0,0.0955,0.0,0.0849,0.0,0.0753,0.0,0.0686,0.0,0.0548,0.0,0.3491,0.3491,0.451,0.451,0.5465,0.5465,0.6314,0.6314,0.7067,0.7067,0.7753,0.7753,0.8301,0.63359,0.4587,0.359,0.2712,0.4587,0.17489,0.36641,0.4587,0.0,0.5413,0.359,0.0997,0.5413,0.359,0.0,0.641,0.2712,0.0878,0.641,0.2712,0.0,0.7288,0.2003,0.0709,0.7288,0.63359,0.36641,4.8622,3.7349,0.2474,0.3635
