game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260912_BAL@TOR,2026-09-12,TOR,BAL,7,3,1.0,0.5669822607551196,0.5676,TOR,TOR,1
20260912_CIN@MIL,2026-09-12,MIL,CIN,13,9,1.0,0.6754307383188478,0.6707,MIL,MIL,1
20260912_CLE@MIN,2026-09-12,MIN,CLE,4,3,1.0,0.4480512967316126,0.4548,CLE,MIN,0
20260912_COL@DET,2026-09-12,DET,COL,11,7,1.0,0.5765358862625845,0.5767,DET,DET,1
20260912_CWS@STL,2026-09-12,STL,CWS,5,6,0.0,0.5456216456264342,0.5474,STL,CWS,0
20260912_HOU@TB,2026-09-12,TB,HOU,3,2,1.0,0.5392190086361837,0.5413,TB,TB,1
20260912_KC@BOS,2026-09-12,BOS,KC,5,1,1.0,0.551377826733379,0.5528,BOS,BOS,1
20260912_LAA@WSH,2026-09-12,WSH,LAA,6,5,1.0,0.5281072210067881,0.5308,WSH,WSH,1
20260912_LAD@MIA,2026-09-12,MIA,LAD,4,3,1.0,0.4405782918046109,0.4477,LAD,MIA,0
20260912_NYM@NYY,2026-09-12,NYY,NYM,2,12,0.0,0.5943445977447652,0.5935,NYY,NYM,0
20260912_PHI@ATL,2026-09-12,ATL,PHI,12,2,1.0,0.5123769061610167,0.5159,ATL,ATL,1
20260912_PIT@CHC,2026-09-12,CHC,PIT,4,3,1.0,0.5562693327199502,0.5574,CHC,CHC,1
20260912_SD@SF,2026-09-12,SF,SD,6,7,0.0,0.4595584809658435,0.4658,SD,SD,1
20260912_SEA@ATH,2026-09-12,ATH,SEA,1,19,0.0,0.5143058189895577,0.5177,ATH,SEA,0
20260912_TEX@AZ,2026-09-12,AZ,TEX,2,6,0.0,0.6733861840300157,0.6687,AZ,TEX,0
20260911_BAL@TOR,2026-09-11,TOR,BAL,4,7,0.0,0.5131523028880394,0.5166,TOR,BAL,0
20260911_CIN@MIL,2026-09-11,MIL,CIN,20,0,1.0,0.6166736657589558,0.6147,MIL,MIL,1
20260911_CLE@MIN,2026-09-11,MIN,CLE,2,5,0.0,0.4913916239509556,0.496,CLE,CLE,1
20260911_COL@DET,2026-09-11,DET,COL,6,2,1.0,0.5558135784027562,0.557,DET,DET,1
20260911_CWS@STL,2026-09-11,STL,CWS,7,3,1.0,0.5415828204481596,0.5435,STL,STL,1
20260911_HOU@TB,2026-09-11,TB,HOU,3,1,1.0,0.5516547582175493,0.5531,TB,TB,1
20260911_KC@BOS,2026-09-11,BOS,KC,2,3,0.0,0.5993734051918942,0.5983,BOS,KC,0
20260911_LAA@WSH,2026-09-11,WSH,LAA,4,3,1.0,0.5851694563143757,0.5848,WSH,WSH,1
20260911_LAD@MIA,2026-09-11,MIA,LAD,2,6,0.0,0.45221797996850877,0.4588,LAD,LAD,1
