game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260918_ATH@CLE,2026-09-18,CLE,ATH,5,3,1.0,0.634278988319236,0.6779,CLE,CLE,1
20260918_ATL@HOU,2026-09-18,HOU,ATL,2,6,0.0,0.48625267589297416,0.5,ATL,ATL,1
20260918_BOS@TB,2026-09-18,TB,BOS,2,4,0.0,0.5591032427049138,0.5642,TB,BOS,0
20260918_CHC@CIN,2026-09-18,CIN,CHC,6,4,1.0,0.48060382116876965,0.4975,CHC,CIN,0
20260918_DET@CWS,2026-09-18,CWS,DET,8,11,0.0,0.46278184070791023,0.4698,DET,DET,1
20260918_KC@PIT,2026-09-18,PIT,KC,8,5,1.0,0.5549450387241166,0.5577,PIT,PIT,1
20260918_MIA@SD,2026-09-18,SD,MIA,8,2,1.0,0.652631592305644,0.7043,SD,SD,1
20260918_MIL@BAL,2026-09-18,BAL,MIL,5,6,0.0,0.4416502873849598,0.437,MIL,MIL,1
20260918_MIN@LAA,2026-09-18,LAA,MIN,0,3,0.0,0.4432049926182067,0.4394,MIN,MIN,1
20260918_NYY@AZ,2026-09-18,AZ,NYY,2,9,0.0,0.48610150400940344,0.5,NYY,NYY,1
20260918_PHI@NYM,2026-09-18,NYM,PHI,6,3,1.0,0.4750685171050282,0.4889,PHI,NYM,0
20260918_SEA@COL,2026-09-18,COL,SEA,4,5,0.0,0.45265855768996116,0.454,SEA,SEA,1
20260918_SF@LAD,2026-09-18,LAD,SF,8,2,1.0,0.6341619682910757,0.6777,LAD,LAD,1
20260918_TOR@TEX,2026-09-18,TEX,TOR,7,1,1.0,0.46321954820551947,0.4705,TOR,TEX,0
20260918_WSH@STL,2026-09-18,STL,WSH,1,9,0.0,0.5588116487837099,0.5637,STL,WSH,0
20260917_ATH@TB,2026-09-17,TB,ATH,10,1,1.0,0.5917239301769701,0.6143,TB,TB,1
20260917_BOS@TEX,2026-09-17,TEX,BOS,3,4,0.0,0.49693862423783863,0.5,BOS,BOS,1
20260917_DET@CWS,2026-09-17,CWS,DET,3,1,1.0,0.47246319235478507,0.4848,DET,CWS,0
20260917_KC@HOU,2026-09-17,HOU,KC,6,2,1.0,0.5718189618853762,0.5838,HOU,HOU,1
20260917_LAD@CIN,2026-09-17,CIN,LAD,2,8,0.0,0.4205277706239101,0.4044,LAD,LAD,1
20260917_MIL@PIT,2026-09-17,PIT,MIL,7,4,1.0,0.5080094089327606,0.5,PIT,PIT,1
20260917_MIN@LAA,2026-09-17,LAA,MIN,5,4,1.0,0.48890057223378125,0.5,MIN,LAA,0
20260917_PHI@NYM,2026-09-17,NYM,PHI,0,3,0.0,0.4931317484932132,0.5,PHI,PHI,1
20260917_SD@COL,2026-09-17,COL,SD,2,9,0.0,0.3445780908005489,0.2917,SD,SD,1
20260916_ATH@TB,2026-09-16,TB,ATH,4,3,1.0,0.5986751965709712,0.6248,TB,TB,1
20260916_ATL@CHC,2026-09-16,CHC,ATL,8,4,1.0,0.5333170975405352,0.5242,CHC,CHC,1
20260916_BAL@NYM,2026-09-16,NYM,BAL,1,7,0.0,0.4599074598955983,0.4653,BAL,BAL,1
20260916_BOS@TEX,2026-09-16,TEX,BOS,7,3,1.0,0.5248011083145114,0.5109,TEX,TEX,1
20260916_CWS@CLE,2026-09-16,CLE,CWS,6,3,1.0,0.6176888773243487,0.6534,CLE,CLE,1
20260916_DET@TOR,2026-09-16,TOR,DET,5,1,1.0,0.5212305466094842,0.5054,TOR,TOR,1
20260916_KC@HOU,2026-09-16,HOU,KC,2,5,0.0,0.5639052213174784,0.5716,HOU,KC,0
20260916_LAD@CIN,2026-09-16,CIN,LAD,6,2,1.0,0.3777107023280971,0.3398,LAD,CIN,0
20260916_MIA@AZ,2026-09-16,AZ,MIA,3,4,0.0,0.5273514368994813,0.5149,AZ,MIA,0
20260916_MIL@PIT,2026-09-16,PIT,MIL,4,5,0.0,0.4712714724868774,0.483,MIL,MIL,1
