game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260910_COL@NYY,2026-09-10,NYY,COL,10,3,1.0,0.7004971084790186,0.6976,NYY,NYY,1
20260910_HOU@PHI,2026-09-10,PHI,HOU,1,2,0.0,0.6218805230472809,0.6215,PHI,HOU,0
20260910_PIT@CWS,2026-09-10,CWS,PIT,0,2,0.0,0.548584965578817,0.5508,CWS,PIT,0
20260910_TB@ATL,2026-09-10,ATL,TB,3,1,1.0,0.5197885776450798,0.523,ATL,ATL,1
20260910_TEX@SEA,2026-09-10,SEA,TEX,4,3,1.0,0.5701816391779386,0.5716,SEA,SEA,1
20260909_AZ@KC,2026-09-09,KC,AZ,5,2,1.0,0.5284444610143799,0.5314,KC,KC,1
20260909_CHC@MIL,2026-09-09,MIL,CHC,8,6,1.0,0.5714836587971632,0.5729,MIL,MIL,1
20260909_CIN@LAD,2026-09-09,LAD,CIN,14,1,1.0,0.6175306975438449,0.6173,LAD,LAD,1
20260909_CLE@BAL,2026-09-09,BAL,CLE,9,5,1.0,0.4712973802647646,0.4762,CLE,BAL,0
20260909_COL@NYY,2026-09-09,NYY,COL,6,1,1.0,0.6794989389708813,0.6772,NYY,NYY,1
20260909_HOU@PHI,2026-09-09,PHI,HOU,11,7,1.0,0.602012984639959,0.6023,PHI,PHI,1
20260909_LAA@BOS,2026-09-09,BOS,LAA,4,6,0.0,0.5936509405124547,0.5943,BOS,LAA,0
20260909_MIN@DET,2026-09-09,DET,MIN,7,2,1.0,0.5113260358888991,0.5148,DET,DET,1
20260909_NYM@MIA,2026-09-09,MIA,NYM,14,15,0.0,0.5156853490382716,0.519,MIA,NYM,0
20260909_PIT@CWS,2026-09-09,CWS,PIT,2,4,0.0,0.5287936972171805,0.5317,CWS,PIT,0
20260909_STL@SF,2026-09-09,SF,STL,7,6,1.0,0.48255174128273937,0.4871,STL,SF,0
20260909_TB@ATL,2026-09-09,ATL,TB,2,7,0.0,0.5362161455359105,0.5389,ATL,TB,0
20260909_TEX@SEA,2026-09-09,SEA,TEX,3,2,1.0,0.56962243753985,0.5711,SEA,SEA,1
20260909_TOR@ATH,2026-09-09,ATH,TOR,2,0,1.0,0.4553547638549123,0.4608,TOR,ATH,0
20260909_WSH@SD,2026-09-09,SD,WSH,9,2,1.0,0.6199147893567425,0.6196,SD,SD,1
20260908_AZ@KC,2026-09-08,KC,AZ,3,5,0.0,0.5069113385356288,0.5106,KC,AZ,0
20260908_CHC@MIL,2026-09-08,MIL,CHC,4,3,1.0,0.573922091703519,0.5752,MIL,MIL,1
20260908_CIN@LAD,2026-09-08,LAD,CIN,3,2,1.0,0.6642711721808752,0.6625,LAD,LAD,1
20260908_CLE@BAL,2026-09-08,BAL,CLE,5,9,0.0,0.48597312656639424,0.4904,CLE,CLE,1
20260908_COL@NYY,2026-09-08,NYY,COL,5,3,1.0,0.6653195181171772,0.6635,NYY,NYY,1
20260908_HOU@PHI,2026-09-08,PHI,HOU,5,6,0.0,0.5911409032365074,0.5918,PHI,HOU,0
20260908_LAA@BOS,2026-09-08,BOS,LAA,1,6,0.0,0.572739735517471,0.5741,BOS,LAA,0
20260908_MIN@DET,2026-09-08,DET,MIN,2,3,0.0,0.5108856571854521,0.5144,DET,MIN,0
20260908_NYM@MIA,2026-09-08,MIA,NYM,5,7,0.0,0.5354669341521902,0.5381,MIA,NYM,0
20260908_PIT@CWS,2026-09-08,CWS,PIT,3,9,0.0,0.5197652601608759,0.523,CWS,PIT,0
20260908_STL@SF,2026-09-08,SF,STL,2,1,1.0,0.4650275821119345,0.4701,STL,SF,0
20260908_TB@ATL,2026-09-08,ATL,TB,1,7,0.0,0.5262185592528492,0.5292,ATL,TB,0
20260908_TEX@SEA,2026-09-08,SEA,TEX,5,10,0.0,0.5775992796993312,0.5788,SEA,TEX,0
20260908_TOR@ATH,2026-09-08,ATH,TOR,2,4,0.0,0.46695702428697816,0.472,TOR,TOR,1
20260908_WSH@SD,2026-09-08,SD,WSH,5,4,1.0,0.5692191345046572,0.5707,SD,SD,1
20260907_ATL@PHI,2026-09-07,PHI,ATL,1,0,1.0,0.6501159759347885,0.6495,PHI,PHI,1
