game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260831_ATH@TEX,2026-08-31,TEX,ATH,8,1,1.0,0.582512058516873,0.5848,TEX,TEX,1
20260831_BAL@COL,2026-08-31,COL,BAL,1,2,0.0,0.46336832843449327,0.4655,BAL,BAL,1
20260831_CWS@HOU,2026-08-31,HOU,CWS,6,3,1.0,0.5433010667770521,0.5456,HOU,HOU,1
20260831_DET@MIN,2026-08-31,MIN,DET,11,1,1.0,0.4986336356355492,0.5009,DET,MIN,0
20260831_MIA@WSH,2026-08-31,WSH,MIA,6,3,1.0,0.47077789691414057,0.4729,MIA,WSH,0
20260831_MIL@CHC,2026-08-31,CHC,MIL,17,3,1.0,0.543646769453209,0.5459,CHC,CHC,1
20260831_NYM@TB,2026-08-31,TB,NYM,2,3,0.0,0.5876944188009355,0.59,TB,NYM,0
20260831_NYY@LAA,2026-08-31,LAA,NYY,10,1,1.0,0.43662370285907337,0.4387,NYY,LAA,0
20260831_PHI@AZ,2026-08-31,AZ,PHI,1,2,0.0,0.52854620927394,0.5308,AZ,PHI,0
20260831_SD@CIN,2026-08-31,CIN,SD,0,5,0.0,0.46220104677626933,0.4643,SD,SD,1
20260831_SEA@BOS,2026-08-31,BOS,SEA,9,8,1.0,0.5918614310544403,0.5942,BOS,BOS,1
20260831_SF@ATL,2026-08-31,ATL,SF,3,7,0.0,0.5720576704694675,0.5744,ATL,SF,0
20260830_BAL@ATH,2026-08-30,ATH,BAL,5,8,0.0,0.429773955114825,0.4318,BAL,BAL,1
20260830_BOS@NYY,2026-08-30,NYY,BOS,16,1,1.0,0.5186086165679317,0.5209,NYY,NYY,1
20260830_CIN@CHC,2026-08-30,CHC,CIN,5,7,0.0,0.5455662901323292,0.5479,CHC,CIN,0
20260830_COL@ATL,2026-08-30,ATL,COL,3,2,1.0,0.641056742265622,0.6434,ATL,ATL,1
20260830_CWS@MIN,2026-08-30,MIN,CWS,5,1,1.0,0.5109382734818061,0.5132,MIN,MIN,1
20260830_HOU@NYM,2026-08-30,NYM,HOU,3,6,0.0,0.5758644973065103,0.5782,NYM,HOU,0
20260830_KC@CLE,2026-08-30,CLE,KC,11,1,1.0,0.5924328912141277,0.5948,CLE,CLE,1
20260830_LAD@DET,2026-08-30,DET,LAD,1,6,0.0,0.45327088870064786,0.4554,LAD,LAD,1
20260830_MIA@WSH,2026-08-30,WSH,MIA,2,6,0.0,0.5116536307974362,0.5139,WSH,MIA,0
20260830_PHI@LAA,2026-08-30,LAA,PHI,2,5,0.0,0.4257250016892766,0.4278,PHI,PHI,1
20260830_PIT@STL,2026-08-30,STL,PIT,4,5,0.0,0.524529151179609,0.5268,STL,PIT,0
20260830_SD@TB,2026-08-30,TB,SD,5,4,1.0,0.5531000722539753,0.5554,TB,TB,1
20260830_SEA@TOR,2026-08-30,TOR,SEA,7,0,1.0,0.5301174453347436,0.5324,TOR,TOR,1
20260830_TEX@MIL,2026-08-30,MIL,TEX,4,7,0.0,0.6099231241080467,0.6122,MIL,TEX,0
20260829_AZ@SF,2026-08-29,SF,AZ,1,7,0.0,0.5352195977301736,0.5375,SF,AZ,0
20260829_AZ@SF,2026-08-29,SF,AZ,7,2,1.0,0.47192351779435526,0.4741,AZ,SF,0
20260829_BAL@ATH,2026-08-29,ATH,BAL,3,5,0.0,0.42732035053358963,0.4294,BAL,BAL,1
20260829_BOS@NYY,2026-08-29,NYY,BOS,0,6,0.0,0.5305657493841658,0.5328,NYY,BOS,0
20260829_BOS@NYY,2026-08-29,NYY,BOS,9,2,1.0,0.5191147687235201,0.5214,NYY,NYY,1
20260829_CIN@CHC,2026-08-29,CHC,CIN,17,5,1.0,0.60717464215316,0.6095,CHC,CHC,1
20260829_COL@ATL,2026-08-29,ATL,COL,2,1,1.0,0.5977853406067901,0.6001,ATL,ATL,1
20260829_CWS@MIN,2026-08-29,MIN,CWS,2,3,0.0,0.5186960336591044,0.521,MIN,CWS,0
20260829_HOU@NYM,2026-08-29,NYM,HOU,6,2,1.0,0.5383220790085719,0.5406,NYM,NYM,1
20260829_KC@CLE,2026-08-29,CLE,KC,3,8,0.0,0.548304767437492,0.5506,CLE,KC,0
20260829_LAD@DET,2026-08-29,DET,LAD,2,1,1.0,0.46704101732291525,0.4692,LAD,DET,0
20260829_MIA@WSH,2026-08-29,WSH,MIA,5,4,1.0,0.5028201502438754,0.505,WSH,WSH,1
20260829_PHI@LAA,2026-08-29,LAA,PHI,2,4,0.0,0.4070108947324249,0.409,PHI,PHI,1
20260829_PIT@STL,2026-08-29,STL,PIT,2,6,0.0,0.550689079352882,0.553,STL,PIT,0
20260829_SD@TB,2026-08-29,TB,SD,7,6,1.0,0.5319851922778113,0.5343,TB,TB,1
20260829_SEA@TOR,2026-08-29,TOR,SEA,4,3,1.0,0.5551136723270337,0.5574,TOR,TOR,1
20260829_TEX@MIL,2026-08-29,MIL,TEX,5,3,1.0,0.5940443667469104,0.5964,MIL,MIL,1
20260828_AZ@SF,2026-08-28,SF,AZ,6,10,0.0,0.4854765194393877,0.4877,AZ,AZ,1
20260828_BAL@ATH,2026-08-28,ATH,BAL,3,4,0.0,0.44894362568319324,0.451,BAL,BAL,1
20260828_BOS@NYY,2026-08-28,NYY,BOS,1,0,1.0,0.5576598698847404,0.56,NYY,NYY,1
20260828_CIN@CHC,2026-08-28,CHC,CIN,8,10,0.0,0.6139053793433946,0.6162,CHC,CIN,0
20260828_COL@ATL,2026-08-28,ATL,COL,6,4,1.0,0.6608670230532672,0.6632,ATL,ATL,1
20260828_CWS@MIN,2026-08-28,MIN,CWS,4,7,0.0,0.5392322510154315,0.5415,MIN,CWS,0
20260828_HOU@NYM,2026-08-28,NYM,HOU,1,3,0.0,0.5184680689342246,0.5207,NYM,HOU,0
20260828_KC@CLE,2026-08-28,CLE,KC,0,3,0.0,0.5508206445044465,0.5531,CLE,KC,0
20260828_LAD@DET,2026-08-28,DET,LAD,1,2,0.0,0.48350563128147017,0.4857,LAD,LAD,1
20260828_MIA@WSH,2026-08-28,WSH,MIA,9,2,1.0,0.4820569868207003,0.4842,MIA,WSH,0
20260828_PHI@LAA,2026-08-28,LAA,PHI,3,5,0.0,0.4436726883633686,0.4458,PHI,PHI,1
20260828_PIT@STL,2026-08-28,STL,PIT,4,1,1.0,0.5424927063830101,0.5448,STL,STL,1
20260828_SD@TB,2026-08-28,TB,SD,9,4,1.0,0.5276773945051698,0.5299,TB,TB,1
20260828_SEA@TOR,2026-08-28,TOR,SEA,8,1,1.0,0.5733797706548536,0.5757,TOR,TOR,1
20260828_TEX@MIL,2026-08-28,MIL,TEX,6,1,1.0,0.6684438212551559,0.6707,MIL,MIL,1
20260827_AZ@SF,2026-08-27,SF,AZ,6,1,1.0,0.4926516326812056,0.4949,AZ,SF,0
20260827_BAL@STL,2026-08-27,STL,BAL,7,5,1.0,0.5158048386144999,0.5181,STL,STL,1
20260827_COL@WSH,2026-08-27,WSH,COL,7,1,1.0,0.5435683444130682,0.5459,WSH,WSH,1
20260827_HOU@NYY,2026-08-27,NYY,HOU,1,5,0.0,0.5833121615911844,0.5856,NYY,HOU,0
20260827_KC@TOR,2026-08-27,TOR,KC,2,13,0.0,0.5287134830845699,0.531,TOR,KC,0
20260827_LAD@ATL,2026-08-27,ATL,LAD,1,0,1.0,0.5052675061400786,0.5075,ATL,ATL,1
20260827_MIL@NYM,2026-08-27,NYM,MIL,2,8,0.0,0.4603912932481247,0.4625,MIL,MIL,1
20260826_BAL@STL,2026-08-26,STL,BAL,7,8,0.0,0.49755291013352737,0.4998,BAL,BAL,1
20260826_BOS@MIA,2026-08-26,MIA,BOS,4,0,1.0,0.46916809888502053,0.4713,BOS,MIA,0
20260826_CHC@AZ,2026-08-26,AZ,CHC,2,0,1.0,0.5373165709404127,0.5396,AZ,AZ,1
20260826_CIN@SF,2026-08-26,SF,CIN,9,10,0.0,0.5219843958475303,0.5242,SF,CIN,0
20260826_CLE@LAA,2026-08-26,LAA,CLE,3,4,0.0,0.4548924548693445,0.457,CLE,CLE,1
20260826_COL@WSH,2026-08-26,WSH,COL,1,13,0.0,0.5521945884824644,0.5545,WSH,COL,0
20260826_HOU@NYY,2026-08-26,NYY,HOU,9,3,1.0,0.5426287732531527,0.5449,NYY,NYY,1
20260826_KC@TOR,2026-08-26,TOR,KC,3,0,1.0,0.5909580686465279,0.5933,TOR,TOR,1
20260826_LAD@ATL,2026-08-26,ATL,LAD,6,5,1.0,0.5071550113886185,0.5094,ATL,ATL,1
20260826_MIL@NYM,2026-08-26,NYM,MIL,1,8,0.0,0.518432018748675,0.5207,NYM,MIL,0
20260826_MIN@ATH,2026-08-26,ATH,MIN,7,4,1.0,0.4965024983499551,0.4987,MIN,ATH,0
20260826_PHI@SEA,2026-08-26,SEA,PHI,0,6,0.0,0.5077551200296915,0.51,SEA,PHI,0
20260826_PIT@SD,2026-08-26,SD,PIT,3,0,1.0,0.5996910192945913,0.602,SD,SD,1
20260826_TB@DET,2026-08-26,DET,TB,0,3,0.0,0.5290380441359289,0.5313,DET,TB,0
20260826_TEX@CWS,2026-08-26,CWS,TEX,10,4,1.0,0.5342860138418815,0.5366,CWS,CWS,1
20260825_BAL@STL,2026-08-25,STL,BAL,1,13,0.0,0.523921194349497,0.5262,STL,BAL,0
20260825_BOS@MIA,2026-08-25,MIA,BOS,3,7,0.0,0.4532887612937012,0.4554,BOS,BOS,1
20260825_CHC@AZ,2026-08-25,AZ,CHC,5,4,1.0,0.530968395644542,0.5332,AZ,AZ,1
20260825_CIN@SF,2026-08-25,SF,CIN,3,1,1.0,0.5278462367619741,0.5301,SF,SF,1
20260825_CLE@LAA,2026-08-25,LAA,CLE,6,8,0.0,0.4378061236601663,0.4399,CLE,CLE,1
20260825_COL@WSH,2026-08-25,WSH,COL,1,3,0.0,0.5604723451918614,0.5628,WSH,COL,0
20260825_HOU@NYY,2026-08-25,NYY,HOU,7,9,0.0,0.574121001774501,0.5764,NYY,HOU,0
20260825_KC@TOR,2026-08-25,TOR,KC,3,5,0.0,0.5748624302796966,0.5772,TOR,KC,0
20260825_LAD@ATL,2026-08-25,ATL,LAD,4,3,1.0,0.4822366758045608,0.4844,LAD,ATL,0
20260825_MIL@NYM,2026-08-25,NYM,MIL,3,2,1.0,0.5142855994327206,0.5165,NYM,NYM,1
20260825_MIN@ATH,2026-08-25,ATH,MIN,4,2,1.0,0.4539866187891037,0.4561,MIN,ATH,0
20260825_PHI@SEA,2026-08-25,SEA,PHI,4,1,1.0,0.5182684767804177,0.5205,SEA,SEA,1
20260825_PIT@SD,2026-08-25,SD,PIT,0,1,0.0,0.5867785596338727,0.5891,SD,PIT,0
20260825_TB@DET,2026-08-25,DET,TB,4,1,1.0,0.5246825100796029,0.5269,DET,DET,1
20260825_TEX@CWS,2026-08-25,CWS,TEX,11,7,1.0,0.5169881236438312,0.5192,CWS,CWS,1
20260824_BOS@MIA,2026-08-24,MIA,BOS,2,4,0.0,0.4738484962670592,0.4763,BOS,BOS,1
20260824_CHC@AZ,2026-08-24,AZ,CHC,0,7,0.0,0.5002595763433468,0.5022,AZ,CHC,0
20260824_CIN@SF,2026-08-24,SF,CIN,5,0,1.0,0.4658152611512083,0.4684,CIN,SF,0
20260824_CLE@LAA,2026-08-24,LAA,CLE,2,4,0.0,0.41854779451418717,0.422,CLE,CLE,1
