game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260924_AZ@COL,2026-09-24,COL,AZ,8,12,0.0,0.5167449712753296,0.5241,COL,AZ,0
20260924_CIN@ATL,2026-09-24,ATL,CIN,6,7,0.0,0.547801673412323,0.5637,ATL,CIN,0
20260924_CLE@BOS,2026-09-24,BOS,CLE,0,1,0.0,0.5479254126548767,0.5639,BOS,CLE,0
20260924_CWS@KC,2026-09-24,KC,CWS,1,9,0.0,0.5431057810783386,0.5578,KC,CWS,0
20260924_HOU@ATH,2026-09-24,ATH,HOU,5,7,0.0,0.4956226646900177,0.4918,HOU,HOU,1
20260924_LAA@SEA,2026-09-24,SEA,LAA,4,6,0.0,0.5570873022079468,0.5755,SEA,LAA,0
20260924_MIA@CHC,2026-09-24,CHC,MIA,2,1,1.0,0.547801673412323,0.5637,CHC,CHC,1
20260924_MIL@PHI,2026-09-24,PHI,MIL,1,5,0.0,0.5686707496643066,0.5902,PHI,MIL,0
20260924_NYM@TEX,2026-09-24,TEX,NYM,3,1,1.0,0.5350975990295411,0.5475,TEX,TEX,1
20260924_SD@LAD,2026-09-24,LAD,SD,2,4,0.0,0.5268488526344299,0.537,LAD,SD,0
20260924_STL@PIT,2026-09-24,PIT,STL,2,1,1.0,0.547801673412323,0.5637,PIT,PIT,1
20260924_TB@NYY,2026-09-24,NYY,TB,6,4,1.0,0.5479254126548767,0.5639,NYY,NYY,1
20260923_AZ@COL,2026-09-23,COL,AZ,3,5,0.0,0.5077134370803833,0.5125,COL,AZ,0
20260923_CIN@ATL,2026-09-23,ATL,CIN,3,2,1.0,0.547801673412323,0.5637,ATL,ATL,1
20260923_CLE@BOS,2026-09-23,BOS,CLE,1,0,1.0,0.5353999137878418,0.5479,BOS,BOS,1
20260923_CWS@KC,2026-09-23,KC,CWS,5,4,1.0,0.5420622825622559,0.5564,KC,KC,1
20260923_HOU@SEA,2026-09-23,SEA,HOU,6,5,1.0,0.5350975990295411,0.5475,SEA,SEA,1
20260923_LAA@ATH,2026-09-23,ATH,LAA,7,3,1.0,0.5448986291885376,0.56,ATH,ATH,1
20260923_MIA@CHC,2026-09-23,CHC,MIA,2,3,0.0,0.547801673412323,0.5637,CHC,MIA,0
20260923_MIL@PHI,2026-09-23,PHI,MIL,1,4,0.0,0.5288591384887695,0.5396,PHI,MIL,0
20260923_MIN@SF,2026-09-23,SF,MIN,2,4,0.0,0.5272276401519775,0.5375,SF,MIN,0
20260923_NYM@TEX,2026-09-23,TEX,NYM,2,7,0.0,0.5195385217666626,0.5277,TEX,NYM,0
20260923_SD@LAD,2026-09-23,LAD,SD,1,5,0.0,0.5524344444274902,0.5696,LAD,SD,0
20260923_STL@PIT,2026-09-23,PIT,STL,1,5,0.0,0.5372823476791382,0.5503,PIT,STL,0
20260923_TB@NYY,2026-09-23,NYY,TB,9,2,1.0,0.5353999137878418,0.5479,NYY,NYY,1
20260923_TOR@BAL,2026-09-23,BAL,TOR,4,2,1.0,0.536639928817749,0.5495,BAL,BAL,1
20260923_TOR@BAL_2,2026-09-23,BAL,TOR,4,2,1.0,0.5204309821128845,0.5288,BAL,BAL,1
20260923_WSH@DET,2026-09-23,DET,WSH,2,4,0.0,0.547801673412323,0.5637,DET,WSH,0
20260922_AZ@COL,2026-09-22,COL,AZ,2,7,0.0,0.5072996020317078,0.512,COL,AZ,0
20260922_CIN@ATL,2026-09-22,ATL,CIN,0,4,0.0,0.5316424369812012,0.5431,ATL,CIN,0
20260922_CLE@BOS,2026-09-22,BOS,CLE,2,3,0.0,0.528857409954071,0.5396,BOS,CLE,0
20260922_CWS@KC,2026-09-22,KC,CWS,11,14,0.0,0.5431057810783386,0.5578,KC,CWS,0
20260922_HOU@SEA,2026-09-22,SEA,HOU,0,7,0.0,0.5350975990295411,0.5475,SEA,HOU,0
20260922_LAA@ATH,2026-09-22,ATH,LAA,9,7,1.0,0.545941174030304,0.5614,ATH,ATH,1
20260922_MIA@CHC,2026-09-22,CHC,MIA,2,8,0.0,0.547801673412323,0.5637,CHC,MIA,0
20260922_MIL@PHI,2026-09-22,PHI,MIL,6,4,1.0,0.5497587323188782,0.5662,PHI,PHI,1
20260922_MIN@SF,2026-09-22,SF,MIN,2,3,0.0,0.5204309821128845,0.5288,SF,MIN,0
20260922_NYM@TEX,2026-09-22,TEX,NYM,3,6,0.0,0.5260944962501526,0.536,TEX,NYM,0
20260922_SD@LAD,2026-09-22,LAD,SD,7,0,1.0,0.5333946347236632,0.5454,LAD,LAD,1
