game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260923_AZ@COL,2026-09-23,COL,AZ,3,5,0.0,0.4015950560569763,0.3758,AZ,AZ,1
20260923_CIN@ATL,2026-09-23,ATL,CIN,3,2,1.0,0.6087493896484375,0.6372,ATL,ATL,1
20260923_CLE@BOS,2026-09-23,BOS,CLE,1,0,1.0,0.46630382537841797,0.4584,CLE,BOS,0
20260923_CWS@KC,2026-09-23,KC,CWS,5,4,1.0,0.6003197431564331,0.6266,KC,KC,1
20260923_HOU@SEA,2026-09-23,SEA,HOU,6,5,1.0,0.4911543726921082,0.4904,HOU,SEA,0
20260923_LAA@ATH,2026-09-23,ATH,LAA,7,3,1.0,0.5340679287910461,0.5421,ATH,ATH,1
20260923_MIA@CHC,2026-09-23,CHC,MIA,2,3,0.0,0.5915417075157166,0.6155,CHC,MIA,0
20260923_MIL@PHI,2026-09-23,PHI,MIL,1,4,0.0,0.5348078012466431,0.543,PHI,MIL,0
20260923_MIN@SF,2026-09-23,SF,MIN,2,4,0.0,0.5447798967361449,0.5559,SF,MIN,0
20260923_NYM@TEX,2026-09-23,TEX,NYM,2,7,0.0,0.4983659982681274,0.4997,NYM,NYM,1
20260923_SD@LAD,2026-09-23,LAD,SD,1,5,0.0,0.5750939846038818,0.5946,LAD,SD,0
20260923_STL@PIT,2026-09-23,PIT,STL,1,5,0.0,0.5434891581535339,0.5542,PIT,STL,0
20260923_TB@NYY,2026-09-23,NYY,TB,9,2,1.0,0.5437159538269042,0.5545,NYY,NYY,1
20260923_TOR@BAL,2026-09-23,BAL,TOR,4,2,1.0,0.5285229086875916,0.5349,BAL,BAL,1
20260923_TOR@BAL,2026-09-23,BAL,TOR,4,2,1.0,0.4940215349197388,0.4941,TOR,BAL,0
20260923_WSH@DET,2026-09-23,DET,WSH,2,4,0.0,0.5696307420730591,0.5877,DET,WSH,0
20260922_AZ@COL,2026-09-22,COL,AZ,2,7,0.0,0.37046894431114197,0.337,AZ,AZ,1
20260922_CIN@ATL,2026-09-22,ATL,CIN,0,4,0.0,0.5976732969284058,0.6232,ATL,CIN,0
20260922_CLE@BOS,2026-09-22,BOS,CLE,2,3,0.0,0.505016803741455,0.5046,BOS,CLE,0
20260922_CWS@KC,2026-09-22,KC,CWS,11,14,0.0,0.5634729862213135,0.5798,KC,CWS,0
20260922_HOU@SEA,2026-09-22,SEA,HOU,0,7,0.0,0.4995169639587402,0.5,HOU,HOU,1
20260922_LAA@ATH,2026-09-22,ATH,LAA,9,7,1.0,0.5796976089477539,0.6005,ATH,ATH,1
20260922_MIA@CHC,2026-09-22,CHC,MIA,2,8,0.0,0.5896398425102234,0.6131,CHC,MIA,0
20260922_MIL@PHI,2026-09-22,PHI,MIL,6,4,1.0,0.5498931407928466,0.5624,PHI,PHI,1
20260922_MIN@SF,2026-09-22,SF,MIN,2,3,0.0,0.5256027579307556,0.5312,SF,MIN,0
20260922_NYM@TEX,2026-09-22,TEX,NYM,3,6,0.0,0.552789032459259,0.5661,TEX,NYM,0
20260922_SD@LAD,2026-09-22,LAD,SD,7,0,1.0,0.5423592329025269,0.5527,LAD,LAD,1
20260922_STL@PIT,2026-09-22,PIT,STL,2,0,1.0,0.5351775884628296,0.5435,PIT,PIT,1
20260922_TB@NYY,2026-09-22,NYY,TB,1,6,0.0,0.5253391265869141,0.5308,NYY,TB,0
20260922_TB@NYY,2026-09-22,NYY,TB,2,0,1.0,0.5138330459594727,0.516,NYY,NYY,1
20260922_WSH@DET,2026-09-22,DET,WSH,1,3,0.0,0.5463548898696899,0.5579,DET,WSH,0
20260921_MIN@SF,2026-09-21,SF,MIN,5,2,1.0,0.5514679551124573,0.5632,SF,SF,1
20260921_TOR@BAL,2026-09-21,BAL,TOR,4,3,1.0,0.48131245374679565,0.4787,TOR,BAL,0
20260921_WSH@DET,2026-09-21,DET,WSH,9,2,1.0,0.5390698313713074,0.5474,DET,DET,1
20260920_ATH@CLE,2026-09-20,CLE,ATH,1,0,1.0,0.5855581760406494,0.6065,CLE,CLE,1
20260920_ATL@HOU,2026-09-20,HOU,ATL,2,4,0.0,0.5223442316055298,0.526,HOU,ATL,0
20260920_BOS@TB,2026-09-20,TB,BOS,5,1,1.0,0.5264825820922852,0.5313,TB,TB,1
20260920_CHC@CIN,2026-09-20,CIN,CHC,1,9,0.0,0.4686453938484192,0.4625,CHC,CHC,1
20260920_DET@CWS,2026-09-20,CWS,DET,8,1,1.0,0.46011421084404,0.4516,DET,CWS,0
20260920_KC@PIT,2026-09-20,PIT,KC,4,3,1.0,0.5636928677558899,0.5788,PIT,PIT,1
20260920_MIA@SD,2026-09-20,SD,MIA,7,3,1.0,0.6218780875205994,0.652,SD,SD,1
20260920_MIL@BAL,2026-09-20,BAL,MIL,0,3,0.0,0.44939950108528137,0.4379,MIL,MIL,1
20260920_MIN@LAA,2026-09-20,LAA,MIN,0,8,0.0,0.5167182683944702,0.5187,LAA,MIN,0
20260920_NYY@AZ,2026-09-20,AZ,NYY,8,4,1.0,0.4430744349956513,0.4298,NYY,AZ,0
20260920_PHI@NYM,2026-09-20,NYM,PHI,2,7,0.0,0.45535811781883245,0.4455,PHI,PHI,1
20260920_SEA@COL,2026-09-20,COL,SEA,1,2,0.0,0.390320748090744,0.3632,SEA,SEA,1
20260920_SF@LAD,2026-09-20,LAD,SF,3,1,1.0,0.6133339405059814,0.6414,LAD,LAD,1
20260920_TOR@TEX,2026-09-20,TEX,TOR,2,7,0.0,0.5285388231277466,0.5339,TEX,TOR,0
20260920_WSH@STL,2026-09-20,STL,WSH,5,3,1.0,0.5673918128013611,0.5835,STL,STL,1
20260919_ATH@CLE,2026-09-19,CLE,ATH,12,6,1.0,0.5865161418914795,0.6077,CLE,CLE,1
20260919_ATL@HOU,2026-09-19,HOU,ATL,3,6,0.0,0.4801764786243438,0.4773,ATL,ATL,1
20260919_BOS@TB,2026-09-19,TB,BOS,2,1,1.0,0.529024600982666,0.5345,TB,TB,1
20260919_CHC@CIN,2026-09-19,CIN,CHC,2,5,0.0,0.4785757064819336,0.4752,CHC,CHC,1
20260919_DET@CWS,2026-09-19,CWS,DET,3,1,1.0,0.45493289828300476,0.4449,DET,CWS,0
20260919_KC@PIT,2026-09-19,PIT,KC,6,5,1.0,0.5112375617027283,0.5117,PIT,PIT,1
20260919_MIA@SD,2026-09-19,SD,MIA,7,6,1.0,0.5993289947509766,0.6239,SD,SD,1
