game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260822_ATH@HOU,2026-08-22,HOU,ATH,3,4,0.0,0.5095717961678146,0.507,HOU,ATH,0
20260822_ATL@MIL,2026-08-22,MIL,ATL,4,1,1.0,0.5834588381425887,0.5473,MIL,MIL,1
20260822_CHC@SEA,2026-08-22,SEA,CHC,5,4,1.0,0.47571947476684495,0.4886,CHC,SEA,0
20260822_CIN@AZ,2026-08-22,AZ,CIN,5,11,0.0,0.6245292982339045,0.5703,AZ,CIN,0
20260822_CLE@COL,2026-08-22,COL,CLE,3,4,0.0,0.445165328189902,0.472,CLE,CLE,1
20260822_DET@KC,2026-08-22,KC,DET,3,1,1.0,0.5293494525978877,0.5177,KC,KC,1
20260822_LAA@TEX,2026-08-22,TEX,LAA,0,3,0.0,0.5747914824133361,0.5426,TEX,LAA,0
20260822_MIN@SD,2026-08-22,SD,MIN,7,5,1.0,0.5938555675414428,0.5531,SD,SD,1
20260822_NYM@CWS,2026-08-22,CWS,NYM,5,10,0.0,0.4958821632680318,0.4996,NYM,NYM,1
20260822_PIT@LAD,2026-08-22,LAD,PIT,4,3,1.0,0.6154887074559047,0.5652,LAD,LAD,1
20260822_SF@BOS,2026-08-22,BOS,SF,3,2,1.0,0.605231208775477,0.5594,BOS,BOS,1
20260822_STL@PHI,2026-08-22,PHI,STL,12,3,1.0,0.44141168892564975,0.4699,STL,PHI,0
20260822_TB@BAL,2026-08-22,BAL,TB,3,2,1.0,0.5497422522944129,0.5288,BAL,BAL,1
20260822_TOR@NYY,2026-08-22,NYY,TOR,3,4,0.0,0.5404479794690292,0.5238,NYY,TOR,0
20260822_WSH@MIA,2026-08-22,MIA,WSH,4,2,1.0,0.5688087522235636,0.5393,MIA,MIA,1
20260821_ATH@HOU,2026-08-21,HOU,ATH,4,0,1.0,0.5296241591495531,0.5179,HOU,HOU,1
20260821_ATL@MIL,2026-08-21,MIL,ATL,2,1,1.0,0.5613610047455809,0.5352,MIL,MIL,1
20260821_CHC@SEA,2026-08-21,SEA,CHC,6,5,1.0,0.40117108176727867,0.4477,CHC,SEA,0
20260821_CIN@AZ,2026-08-21,AZ,CIN,9,0,1.0,0.5680051312618329,0.5388,AZ,AZ,1
20260821_CLE@COL,2026-08-21,COL,CLE,1,9,0.0,0.44876113853128524,0.474,CLE,CLE,1
20260821_DET@KC,2026-08-21,KC,DET,5,2,1.0,0.4820021277717797,0.492,DET,KC,0
20260821_LAA@TEX,2026-08-21,TEX,LAA,2,1,1.0,0.5989681255189456,0.5559,TEX,TEX,1
20260821_MIN@SD,2026-08-21,SD,MIN,6,2,1.0,0.6271003305897206,0.5718,SD,SD,1
20260821_NYM@CWS,2026-08-21,CWS,NYM,6,4,1.0,0.478424850212384,0.4901,NYM,CWS,0
20260821_PIT@LAD,2026-08-21,LAD,PIT,5,4,1.0,0.6015911001270086,0.5574,LAD,LAD,1
20260821_SF@BOS,2026-08-21,BOS,SF,6,4,1.0,0.5537848116426798,0.531,BOS,BOS,1
20260821_STL@PHI,2026-08-21,PHI,STL,7,6,1.0,0.5784228137202796,0.5446,PHI,PHI,1
20260821_TB@BAL,2026-08-21,BAL,TB,5,3,1.0,0.5551793934352072,0.5318,BAL,BAL,1
20260821_TOR@NYY,2026-08-21,NYY,TOR,3,1,1.0,0.5107212495278796,0.5076,NYY,NYY,1
20260821_WSH@MIA,2026-08-21,MIA,WSH,3,2,1.0,0.6190138084738688,0.5672,MIA,MIA,1
20260820_ATH@KC,2026-08-20,KC,ATH,6,2,1.0,0.4934645759833976,0.4983,ATH,KC,0
20260820_ATL@CWS,2026-08-20,CWS,ATL,0,2,0.0,0.501946272617513,0.5029,CWS,ATL,0
20260820_LAA@HOU,2026-08-20,HOU,LAA,3,18,0.0,0.5962781793455336,0.5544,HOU,LAA,0
20260820_NYY@BAL,2026-08-20,BAL,NYY,1,6,0.0,0.4610736832222057,0.4807,NYY,NYY,1
20260820_SEA@MIL,2026-08-20,MIL,SEA,7,4,1.0,0.6265280460576671,0.5714,MIL,MIL,1
20260820_SF@CLE,2026-08-20,CLE,SF,5,2,1.0,0.5622758377110953,0.5357,CLE,CLE,1
20260820_STL@CIN,2026-08-20,CIN,STL,9,10,0.0,0.5308491449118693,0.5185,CIN,STL,0
20260820_TOR@TB,2026-08-20,TB,TOR,1,5,0.0,0.5251803117412005,0.5155,TB,TOR,0
20260820_WSH@TEX,2026-08-20,TEX,WSH,2,0,1.0,0.5564658081452053,0.5325,TEX,TEX,1
20260819_ATH@KC,2026-08-19,KC,ATH,9,7,1.0,0.5477977724050134,0.5278,KC,KC,1
20260819_ATL@MIN,2026-08-19,MIN,ATL,6,4,1.0,0.5102616141784826,0.5074,MIN,MIN,1
20260819_AZ@BOS,2026-08-19,BOS,AZ,6,7,0.0,0.42707558243441895,0.4621,AZ,AZ,1
20260819_CWS@CHC,2026-08-19,CHC,CWS,0,3,0.0,0.6128418737036431,0.5637,CHC,CWS,0
20260819_DET@PIT,2026-08-19,PIT,DET,4,3,1.0,0.5659770810665414,0.5377,PIT,PIT,1
20260819_LAA@HOU,2026-08-19,HOU,LAA,3,2,1.0,0.53799336138815,0.5224,HOU,HOU,1
20260819_LAD@COL,2026-08-19,COL,LAD,4,6,0.0,0.354554497963251,0.4213,LAD,LAD,1
20260819_MIA@PHI,2026-08-19,PHI,MIA,4,1,1.0,0.559536388802572,0.5342,PHI,PHI,1
20260819_NYY@BAL,2026-08-19,BAL,NYY,3,5,0.0,0.47023953540118224,0.4857,NYY,NYY,1
20260819_SD@NYM,2026-08-19,NYM,SD,4,2,1.0,0.5818882492761099,0.5465,NYM,NYM,1
20260819_SEA@MIL,2026-08-19,MIL,SEA,5,7,0.0,0.6253657063411305,0.5708,MIL,SEA,0
20260819_SF@CLE,2026-08-19,CLE,SF,0,1,0.0,0.5348273045212162,0.5207,CLE,SF,0
20260819_STL@CIN,2026-08-19,CIN,STL,5,4,1.0,0.510816850789609,0.5077,CIN,CIN,1
20260819_TOR@TB,2026-08-19,TB,TOR,7,6,1.0,0.5603244633549891,0.5346,TB,TB,1
20260819_WSH@TEX,2026-08-19,TEX,WSH,0,6,0.0,0.5402419915052994,0.5237,TEX,WSH,0
20260818_ATH@KC,2026-08-18,KC,ATH,4,3,1.0,0.4970914992158616,0.5002,ATH,KC,0
20260818_ATL@MIN,2026-08-18,MIN,ATL,4,1,1.0,0.4047421890970816,0.4497,ATL,MIN,0
20260818_AZ@BOS,2026-08-18,BOS,AZ,9,4,1.0,0.5625054111766502,0.5358,BOS,BOS,1
20260818_CWS@CHC,2026-08-18,CHC,CWS,4,3,1.0,0.597166300713311,0.5549,CHC,CHC,1
20260818_DET@PIT,2026-08-18,PIT,DET,4,1,1.0,0.5631415925190719,0.5362,PIT,PIT,1
20260818_LAA@HOU,2026-08-18,HOU,LAA,1,3,0.0,0.6126578248692972,0.5636,HOU,LAA,0
20260818_LAD@COL,2026-08-18,COL,LAD,6,7,0.0,0.3986414930383963,0.4463,LAD,LAD,1
20260818_MIA@PHI,2026-08-18,PHI,MIA,6,4,1.0,0.6141810162323676,0.5645,PHI,PHI,1
20260818_NYY@BAL,2026-08-18,BAL,NYY,1,3,0.0,0.4047046056903729,0.4497,NYY,NYY,1
20260818_SD@NYM,2026-08-18,NYM,SD,2,5,0.0,0.48839105288087714,0.4955,SD,SD,1
20260818_SEA@MIL,2026-08-18,MIL,SEA,22,0,1.0,0.6221011873059733,0.5689,MIL,MIL,1
20260818_SF@CLE,2026-08-18,CLE,SF,8,1,1.0,0.47503948382498795,0.4883,SF,CLE,0
20260818_STL@CIN,2026-08-18,CIN,STL,0,3,0.0,0.4694543883250129,0.4852,STL,STL,1
20260818_TOR@TB,2026-08-18,TB,TOR,5,10,0.0,0.5179699517664518,0.5116,TB,TOR,0
20260818_WSH@TEX,2026-08-18,TEX,WSH,5,0,1.0,0.5618558018813415,0.5355,TEX,TEX,1
20260817_ATH@KC,2026-08-17,KC,ATH,9,5,1.0,0.526742561830887,0.5163,KC,KC,1
20260817_ATL@MIN,2026-08-17,MIN,ATL,4,2,1.0,0.4519600627080064,0.4757,ATL,MIN,0
20260817_AZ@BOS,2026-08-17,BOS,AZ,11,1,1.0,0.5527612739193148,0.5305,BOS,BOS,1
20260817_BAL@TB,2026-08-17,TB,BAL,7,6,1.0,0.5289496168295401,0.5175,TB,TB,1
20260817_CWS@CHC,2026-08-17,CHC,CWS,7,5,1.0,0.6410490639340052,0.5797,CHC,CHC,1
20260817_DET@PIT,2026-08-17,PIT,DET,5,8,0.0,0.5587039315998968,0.5337,PIT,DET,0
20260817_LAD@COL,2026-08-17,COL,LAD,5,11,0.0,0.36679572257305065,0.4283,LAD,LAD,1
20260817_MIA@PHI,2026-08-17,PHI,MIA,6,5,1.0,0.6262350582333228,0.5713,PHI,PHI,1
20260817_SD@NYM,2026-08-17,NYM,SD,2,1,1.0,0.4918409942061394,0.4974,SD,NYM,0
20260817_STL@CIN,2026-08-17,CIN,STL,1,2,0.0,0.5195427284795034,0.5124,CIN,STL,0
20260817_STL@CIN,2026-08-17,CIN,STL,6,5,1.0,0.4861663353192503,0.4943,STL,CIN,0
20260816_AZ@ATL,2026-08-16,ATL,AZ,5,3,1.0,0.5957498208869222,0.5544,ATL,ATL,1
20260816_BAL@TB,2026-08-16,TB,BAL,2,10,0.0,0.5366030916574354,0.5223,TB,BAL,0
20260816_BOS@PIT,2026-08-16,PIT,BOS,8,3,1.0,0.5175940751554673,0.5121,PIT,PIT,1
20260816_COL@SF,2026-08-16,SF,COL,7,13,0.0,0.5716122084784313,0.5412,SF,COL,0
20260816_CWS@DET,2026-08-16,DET,CWS,5,7,0.0,0.5658799347095398,0.5381,DET,CWS,0
20260816_KC@LAA,2026-08-16,LAA,KC,0,3,0.0,0.4892946065038913,0.497,KC,KC,1
20260816_MIA@CIN,2026-08-16,CIN,MIA,1,7,0.0,0.5205617996283753,0.5137,CIN,MIA,0
20260816_MIL@LAD,2026-08-16,LAD,MIL,2,6,0.0,0.488605048355037,0.4966,MIL,MIL,1
20260816_NYY@TOR,2026-08-16,TOR,NYY,3,4,0.0,0.5317063456533818,0.5197,TOR,NYY,0
20260816_PHI@MIN,2026-08-16,MIN,PHI,5,7,0.0,0.46843122929911785,0.4858,PHI,PHI,1
20260816_SD@CLE,2026-08-16,CLE,SD,0,5,0.0,0.39919739578305347,0.4481,SD,SD,1
20260816_SEA@HOU,2026-08-16,HOU,SEA,2,3,0.0,0.5821273793215371,0.547,HOU,SEA,0
20260816_STL@CHC,2026-08-16,CHC,STL,4,11,0.0,0.5354356627405293,0.5217,CHC,STL,0
20260816_TEX@ATH,2026-08-16,ATH,TEX,5,2,1.0,0.3652574855294131,0.4292,TEX,ATH,0
20260816_WSH@NYM,2026-08-16,NYM,WSH,4,3,1.0,0.5286952594774886,0.5181,NYM,NYM,1
20260815_AZ@ATL,2026-08-15,ATL,AZ,3,10,0.0,0.5761179216271645,0.5437,ATL,AZ,0
20260815_BAL@TB,2026-08-15,TB,BAL,3,4,0.0,0.5891261780906122,0.5508,TB,BAL,0
20260815_BOS@PIT,2026-08-15,PIT,BOS,0,4,0.0,0.4794980585148928,0.4917,BOS,BOS,1
20260815_COL@SF,2026-08-15,SF,COL,7,1,1.0,0.6200079030934749,0.5678,SF,SF,1
20260815_CWS@DET,2026-08-15,DET,CWS,3,4,0.0,0.5156816658049592,0.5111,DET,CWS,0
20260815_KC@LAA,2026-08-15,LAA,KC,1,0,1.0,0.4555811209028185,0.4789,KC,LAA,0
20260815_MIA@CIN,2026-08-15,CIN,MIA,4,8,0.0,0.5368303382152775,0.5224,CIN,MIA,0
20260815_MIL@LAD,2026-08-15,LAD,MIL,1,4,0.0,0.36440656671049654,0.4287,MIL,MIL,1
20260815_NYY@TOR,2026-08-15,TOR,NYY,4,1,1.0,0.40594275037389616,0.4519,NYY,TOR,0
20260815_PHI@MIN,2026-08-15,MIN,PHI,1,9,0.0,0.4774311522281393,0.4906,PHI,PHI,1
20260815_SD@CLE,2026-08-15,CLE,SD,6,1,1.0,0.4206824952406171,0.4599,SD,CLE,0
20260815_SEA@HOU,2026-08-15,HOU,SEA,5,10,0.0,0.6063512591532231,0.5603,HOU,SEA,0
20260815_STL@CHC,2026-08-15,CHC,STL,4,8,0.0,0.6323468351596333,0.5748,CHC,STL,0
20260815_TEX@ATH,2026-08-15,ATH,TEX,3,5,0.0,0.4165856690314454,0.4577,TEX,TEX,1
20260815_WSH@NYM,2026-08-15,NYM,WSH,5,4,1.0,0.5109194952385604,0.5085,NYM,NYM,1
20260814_AZ@ATL,2026-08-14,ATL,AZ,0,2,0.0,0.5575419965352414,0.5336,ATL,AZ,0
20260814_BAL@TB,2026-08-14,TB,BAL,5,6,0.0,0.7138605220320353,0.6226,TB,BAL,0
20260814_BOS@PIT,2026-08-14,PIT,BOS,8,4,1.0,0.49484379806825496,0.4999,BOS,PIT,0
20260814_COL@SF,2026-08-14,SF,COL,2,5,0.0,0.5252889720360163,0.5163,SF,COL,0
20260814_CWS@DET,2026-08-14,DET,CWS,5,9,0.0,0.49562372656169423,0.5004,CWS,CWS,1
20260814_KC@LAA,2026-08-14,LAA,KC,6,7,0.0,0.39310249233481775,0.4448,KC,KC,1
20260814_MIA@CIN,2026-08-14,CIN,MIA,1,0,1.0,0.602427828671704,0.5581,CIN,CIN,1
20260814_MIL@LAD,2026-08-14,LAD,MIL,3,1,1.0,0.4936350269019764,0.4993,MIL,LAD,0
20260814_NYY@TOR,2026-08-14,TOR,NYY,3,1,1.0,0.41025458832041767,0.4542,NYY,TOR,0
20260814_SD@CLE,2026-08-14,CLE,SD,5,7,0.0,0.4055963866005539,0.4517,SD,SD,1
