game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2026-08-23,20260823_ATH@HOU,,0.0,0.4964509241629231,predictions_history,
2026-08-23,20260823_ATL@MIL,,0.0,0.5975008822062918,predictions_history,
2026-08-23,20260823_CHC@SEA,,0.0,0.4678488101315405,predictions_history,
2026-08-23,20260823_CIN@AZ,,1.0,0.5494904016958809,predictions_history,
2026-08-23,20260823_CLE@COL,,0.0,0.433412502794166,predictions_history,
2026-08-23,20260823_DET@KC,,1.0,0.5649483259199698,predictions_history,
2026-08-23,20260823_LAA@TEX,,1.0,0.5728168089774363,predictions_history,
2026-08-23,20260823_MIN@SD,,1.0,0.5865366798278462,predictions_history,
2026-08-23,20260823_NYM@CWS,,1.0,0.5679879579011772,predictions_history,
2026-08-23,20260823_PIT@LAD,,1.0,0.6310569128575115,predictions_history,
2026-08-23,20260823_SF@BOS,,1.0,0.4885084340085483,predictions_history,
2026-08-23,20260823_STL@PHI,,1.0,0.5178330950629025,predictions_history,
2026-08-23,20260823_TB@BAL,,0.0,0.5752486575478492,predictions_history,
2026-08-23,20260823_TOR@NYY,,1.0,0.5377654700979039,predictions_history,
2026-08-23,20260823_WSH@MIA,,1.0,0.467410305435534,predictions_history,
2026-08-22,20260822_ATH@HOU,,0.0,0.5077846010485243,predictions_history,
2026-08-22,20260822_ATL@MIL,,1.0,0.6127041281910701,predictions_history,
2026-08-22,20260822_CHC@SEA,,1.0,0.5050179612421482,predictions_history,
2026-08-22,20260822_CIN@AZ,,0.0,0.598510248872337,predictions_history,
2026-08-22,20260822_CLE@COL,,0.0,0.3586573372334605,predictions_history,
2026-08-22,20260822_DET@KC,,1.0,0.4529979338837851,predictions_history,
2026-08-22,20260822_LAA@TEX,,0.0,0.5363198818301199,predictions_history,
2026-08-22,20260822_MIN@SD,,1.0,0.629015729389311,predictions_history,
2026-08-22,20260822_NYM@CWS,,0.0,0.4693187171099896,predictions_history,
2026-08-22,20260822_PIT@LAD,,1.0,0.5962577710654153,predictions_history,
2026-08-22,20260822_SF@BOS,,1.0,0.5640057485899912,predictions_history,
2026-08-22,20260822_STL@PHI,,1.0,0.4538984786436835,predictions_history,
2026-08-22,20260822_TB@BAL,,1.0,0.5260982062404265,predictions_history,
2026-08-22,20260822_TOR@NYY,,0.0,0.559483411225359,predictions_history,
2026-08-22,20260822_WSH@MIA,,1.0,0.4977896891283722,predictions_history,
2026-08-21,20260821_ATH@HOU,,1.0,0.565108620818103,predictions_history,
2026-08-21,20260821_ATL@MIL,,1.0,0.6416389913484077,predictions_history,
2026-08-21,20260821_CHC@SEA,,1.0,0.4583558157877103,predictions_history,
2026-08-21,20260821_CIN@AZ,,1.0,0.59973438584206,predictions_history,
2026-08-21,20260821_CLE@COL,,0.0,0.433502170473067,predictions_history,
2026-08-21,20260821_DET@KC,,1.0,0.4517698513581647,predictions_history,
2026-08-21,20260821_LAA@TEX,,1.0,0.5603545724120782,predictions_history,
2026-08-21,20260821_MIN@SD,,1.0,0.6735018137356018,predictions_history,
2026-08-21,20260821_NYM@CWS,,1.0,0.4839297482517261,predictions_history,
2026-08-21,20260821_PIT@LAD,,1.0,0.5713972897535203,predictions_history,
2026-08-21,20260821_SF@BOS,,1.0,0.5350596537057538,predictions_history,
2026-08-21,20260821_STL@PHI,,1.0,0.5396350271256585,predictions_history,
2026-08-21,20260821_TB@BAL,,1.0,0.5737749534997204,predictions_history,
2026-08-21,20260821_TOR@NYY,,1.0,0.5829356706017721,predictions_history,
2026-08-21,20260821_WSH@MIA,,1.0,0.5538736086763694,predictions_history,
2026-08-20,20260820_ATH@KC,,1.0,0.4743448638581693,predictions_history,
2026-08-20,20260820_ATL@CWS,,0.0,0.5086556757374969,predictions_history,
2026-08-20,20260820_LAA@HOU,,0.0,0.5936710560510857,predictions_history,
2026-08-20,20260820_NYY@BAL,,0.0,0.4939848325952459,predictions_history,
2026-08-20,20260820_SEA@MIL,,1.0,0.6658464668524698,predictions_history,
2026-08-20,20260820_SF@CLE,,1.0,0.5401915950522279,predictions_history,
2026-08-20,20260820_STL@CIN,,0.0,0.5608926987888516,predictions_history,
2026-08-20,20260820_TOR@TB,,0.0,0.5384926017400959,predictions_history,
2026-08-20,20260820_WSH@TEX,,1.0,0.5516754349297713,predictions_history,
2026-08-19,20260819_ATH@KC,,1.0,0.5155877832898952,predictions_history,
2026-08-19,20260819_ATL@MIN,,1.0,0.5271669983821354,predictions_history,
2026-08-19,20260819_AZ@BOS,,0.0,0.453460155863384,predictions_history,
2026-08-19,20260819_CWS@CHC,,0.0,0.6015360474602159,predictions_history,
2026-08-19,20260819_DET@PIT,,1.0,0.5384679107911671,predictions_history,
2026-08-19,20260819_LAA@HOU,,1.0,0.5902467069461599,predictions_history,
2026-08-19,20260819_LAD@COL,,0.0,0.2669759838347817,predictions_history,
2026-08-19,20260819_MIA@PHI,,1.0,0.5438096988517203,predictions_history,
2026-08-19,20260819_NYY@BAL,,0.0,0.4713250255518402,predictions_history,
2026-08-19,20260819_SD@NYM,,1.0,0.4990310742909302,predictions_history,
2026-08-19,20260819_SEA@MIL,,0.0,0.6635076960092082,predictions_history,
2026-08-19,20260819_SF@CLE,,0.0,0.5333203910810267,predictions_history,
2026-08-19,20260819_STL@CIN,,1.0,0.5322863545430759,predictions_history,
2026-08-19,20260819_TOR@TB,,1.0,0.5489976412298643,predictions_history,
2026-08-19,20260819_WSH@TEX,,0.0,0.5211399450886105,predictions_history,
2026-08-18,20260818_ATH@KC,,1.0,0.4569264053999917,predictions_history,
2026-08-18,20260818_ATL@MIN,,1.0,0.4334900851065031,predictions_history,
2026-08-18,20260818_AZ@BOS,,1.0,0.5783710744272446,predictions_history,
2026-08-18,20260818_CWS@CHC,,1.0,0.6109522201863589,predictions_history,
2026-08-18,20260818_DET@PIT,,1.0,0.569750543592649,predictions_history,
2026-08-18,20260818_LAA@HOU,,0.0,0.5746752100772158,predictions_history,
2026-08-18,20260818_LAD@COL,,0.0,0.3404507945394625,predictions_history,
2026-08-18,20260818_MIA@PHI,,1.0,0.6061711740067481,predictions_history,
