game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20260821_ATH@HOU,2026-08-21,HOU,ATH,4,0,1.0,0.5974979147128746,HOU,HOU,1
20260821_ATL@MIL,2026-08-21,MIL,ATL,2,1,1.0,0.630810995321625,MIL,MIL,1
20260821_CIN@AZ,2026-08-21,AZ,CIN,9,0,1.0,0.5317810027965338,AZ,AZ,1
20260821_CLE@COL,2026-08-21,COL,CLE,1,9,0.0,0.4500669246249876,CLE,CLE,1
20260821_DET@KC,2026-08-21,KC,DET,5,2,1.0,0.478498144193759,DET,KC,0
20260821_MIN@SD,2026-08-21,SD,MIN,6,2,1.0,0.46987049180944,MIN,SD,0
20260821_SF@BOS,2026-08-21,BOS,SF,6,4,1.0,0.5147077318991286,BOS,BOS,1
20260821_STL@PHI,2026-08-21,PHI,STL,5,6,0.0,0.5367042751065673,PHI,STL,0
20260821_TB@BAL,2026-08-21,BAL,TB,5,3,1.0,0.49350053778281966,TB,BAL,0
20260821_TOR@NYY,2026-08-21,NYY,TOR,3,1,1.0,0.30842104954168553,TOR,NYY,0
20260820_ATH@KC,2026-08-20,KC,ATH,6,2,1.0,0.4835429357499729,ATH,KC,0
20260820_ATL@CWS,2026-08-20,CWS,ATL,0,2,0.0,0.43363803322276245,ATL,ATL,1
20260820_LAA@HOU,2026-08-20,HOU,LAA,3,18,0.0,0.6679602299401484,HOU,LAA,0
20260820_NYY@BAL,2026-08-20,BAL,NYY,1,6,0.0,0.39553166625709346,NYY,NYY,1
20260820_SEA@MIL,2026-08-20,MIL,SEA,7,4,1.0,0.609690872383997,MIL,MIL,1
20260820_SF@CLE,2026-08-20,CLE,SF,5,2,1.0,0.4782397088327831,SF,CLE,0
20260820_STL@CIN,2026-08-20,CIN,STL,9,10,0.0,0.42318886992044435,STL,STL,1
20260820_TOR@TB,2026-08-20,TB,TOR,1,5,0.0,0.41086058603103126,TOR,TOR,1
20260820_WSH@TEX,2026-08-20,TEX,WSH,2,0,1.0,0.588488499456142,TEX,TEX,1
20260819_ATH@KC,2026-08-19,KC,ATH,9,7,1.0,0.4889117249220662,ATH,KC,0
20260819_ATL@MIN,2026-08-19,MIN,ATL,6,4,1.0,0.30534286340979355,ATL,MIN,0
20260819_AZ@BOS,2026-08-19,BOS,AZ,6,7,0.0,0.6110420652755245,BOS,AZ,0
20260819_CWS@CHC,2026-08-19,CHC,CWS,0,3,0.0,0.5017017117832345,CHC,CWS,0
20260819_LAA@HOU,2026-08-19,HOU,LAA,3,2,1.0,0.3334682854572373,LAA,HOU,0
20260819_LAD@COL,2026-08-19,COL,LAD,4,6,0.0,0.4094079737704105,LAD,LAD,1
20260819_MIA@PHI,2026-08-19,PHI,MIA,4,1,1.0,0.4982210292863937,MIA,PHI,0
20260819_NYY@BAL,2026-08-19,BAL,NYY,3,5,0.0,0.4763396339423486,NYY,NYY,1
20260819_SD@NYM,2026-08-19,NYM,SD,4,2,1.0,0.44412892640269674,SD,NYM,0
20260819_SEA@MIL,2026-08-19,MIL,SEA,5,7,0.0,0.5809831374329145,MIL,SEA,0
20260819_SF@CLE,2026-08-19,CLE,SF,0,1,0.0,0.5969299520043345,CLE,SF,0
20260819_STL@CIN,2026-08-19,CIN,STL,5,4,1.0,0.5296256705143702,CIN,CIN,1
20260819_TOR@TB,2026-08-19,TB,TOR,7,6,1.0,0.522908728926165,TB,TB,1
20260819_WSH@TEX,2026-08-19,TEX,WSH,0,6,0.0,0.4853214553273372,WSH,WSH,1
20260818_ATL@MIN,2026-08-18,MIN,ATL,4,1,1.0,0.28615128326346806,ATL,MIN,0
20260818_AZ@BOS,2026-08-18,BOS,AZ,9,4,1.0,0.6785554549632762,BOS,BOS,1
20260818_DET@PIT,2026-08-18,PIT,DET,4,1,1.0,0.44673755245072855,DET,PIT,0
20260818_LAA@HOU,2026-08-18,HOU,LAA,1,3,0.0,0.5524356530933043,HOU,LAA,0
20260818_LAD@COL,2026-08-18,COL,LAD,6,7,0.0,0.273712696057952,LAD,LAD,1
20260818_MIA@PHI,2026-08-18,PHI,MIA,6,4,1.0,0.5912279335918533,PHI,PHI,1
20260818_NYY@BAL,2026-08-18,BAL,NYY,1,3,0.0,0.4020018164871274,NYY,NYY,1
20260818_SD@NYM,2026-08-18,NYM,SD,2,5,0.0,0.4691425627822758,SD,SD,1
20260818_SEA@MIL,2026-08-18,MIL,SEA,22,0,1.0,0.6310367865716895,MIL,MIL,1
20260818_SF@CLE,2026-08-18,CLE,SF,8,1,1.0,0.4297895716176977,SF,CLE,0
20260818_STL@CIN,2026-08-18,CIN,STL,0,3,0.0,0.49248192376369937,STL,STL,1
20260818_TOR@TB,2026-08-18,TB,TOR,5,10,0.0,0.38041683488692746,TOR,TOR,1
20260818_WSH@TEX,2026-08-18,TEX,WSH,5,0,1.0,0.4339132226695125,WSH,TEX,0
20260817_ATH@KC,2026-08-17,KC,ATH,9,5,1.0,0.458210906071137,ATH,KC,0
20260817_ATL@MIN,2026-08-17,MIN,ATL,4,2,1.0,0.35082272075340754,ATL,MIN,0
20260817_AZ@BOS,2026-08-17,BOS,AZ,11,1,1.0,0.5097399470170272,BOS,BOS,1
20260817_BAL@TB,2026-08-17,TB,BAL,7,6,1.0,0.5100834090958243,TB,TB,1
20260817_DET@PIT,2026-08-17,PIT,DET,5,8,0.0,0.45175057640069977,DET,DET,1
20260817_LAD@COL,2026-08-17,COL,LAD,5,11,0.0,0.3969500254143147,LAD,LAD,1
20260817_MIA@PHI,2026-08-17,PHI,MIA,6,5,1.0,0.49215712627316566,MIA,PHI,0
20260817_SD@NYM,2026-08-17,NYM,SD,2,1,1.0,0.44596596383218773,SD,NYM,0
20260817_STL@CIN,2026-08-17,CIN,STL,1,2,0.0,0.4009180102487296,STL,STL,1
20260816_AZ@ATL,2026-08-16,ATL,AZ,5,3,1.0,0.596803994485639,ATL,ATL,1
20260816_BAL@TB,2026-08-16,TB,BAL,2,10,0.0,0.6090372785373187,TB,BAL,0
20260816_BOS@PIT,2026-08-16,PIT,BOS,8,3,1.0,0.4032532574167038,BOS,PIT,0
20260816_COL@SF,2026-08-16,SF,COL,7,13,0.0,0.40122238303622404,COL,COL,1
20260816_CWS@DET,2026-08-16,DET,CWS,5,7,0.0,0.539380756289594,DET,CWS,0
20260816_KC@LAA,2026-08-16,LAA,KC,0,3,0.0,0.3696594051330438,KC,KC,1
20260816_MIA@CIN,2026-08-16,CIN,MIA,1,7,0.0,0.4963620612348873,MIA,MIA,1
