game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260827_AZ@SF,2026-08-27,SF,AZ,6,1,1.0,0.5060687288535135,0.5119,SF,SF,1
20260827_BAL@STL,2026-08-27,STL,BAL,7,5,1.0,0.49146465501592135,0.4991,BAL,STL,0
20260827_COL@WSH,2026-08-27,WSH,COL,7,1,1.0,0.5608331459533132,0.5602,WSH,WSH,1
20260827_HOU@NYY,2026-08-27,NYY,HOU,1,5,0.0,0.5800944059577965,0.5772,NYY,HOU,0
20260827_KC@TOR,2026-08-27,TOR,KC,2,13,0.0,0.4990936188046967,0.5058,KC,KC,1
20260827_LAD@ATL,2026-08-27,ATL,LAD,1,0,1.0,0.5243396162478484,0.528,ATL,ATL,1
20260827_MIL@NYM,2026-08-27,NYM,MIL,2,8,0.0,0.4589680396595922,0.4704,MIL,MIL,1
20260826_BAL@STL,2026-08-26,STL,BAL,7,8,0.0,0.4902105330892573,0.498,BAL,BAL,1
20260826_BOS@MIA,2026-08-26,MIA,BOS,4,0,1.0,0.47859108280809226,0.4877,BOS,MIA,0
20260826_CHC@AZ,2026-08-26,AZ,CHC,2,0,1.0,0.5013680293168359,0.5078,AZ,AZ,1
20260826_CIN@SF,2026-08-26,SF,CIN,9,10,0.0,0.5317486210783197,0.5346,SF,CIN,0
20260826_CLE@LAA,2026-08-26,LAA,CLE,3,4,0.0,0.47411980063709863,0.4838,CLE,CLE,1
20260826_COL@WSH,2026-08-26,WSH,COL,1,13,0.0,0.5583096850530592,0.558,WSH,COL,0
20260826_HOU@NYY,2026-08-26,NYY,HOU,9,3,1.0,0.5446367185775113,0.5459,NYY,NYY,1
20260826_KC@TOR,2026-08-26,TOR,KC,3,0,1.0,0.5602079831307234,0.5596,TOR,TOR,1
20260826_LAD@ATL,2026-08-26,ATL,LAD,6,5,1.0,0.4989260972113841,0.5056,LAD,ATL,0
20260826_MIL@NYM,2026-08-26,NYM,MIL,1,8,0.0,0.5090686950897886,0.5146,NYM,MIL,0
20260826_MIN@ATH,2026-08-26,ATH,MIN,7,4,1.0,0.5060490703500632,0.5119,ATH,ATH,1
20260826_PHI@SEA,2026-08-26,SEA,PHI,0,6,0.0,0.5008359184725455,0.5073,SEA,PHI,0
20260826_PIT@SD,2026-08-26,SD,PIT,3,0,1.0,0.5836874677777293,0.5804,SD,SD,1
