game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_01_GB_CHI,2019-09-05,CHI,GB,3.0,10.0,0.0,0.7431642847384913,0.7260590195717737,CHI,GB,False
2019_01_IND_LAC,2019-09-08,LAC,IND,30.0,24.0,1.0,0.5277043915213493,0.5777496470850905,LAC,LAC,True
2019_01_PIT_NE,2019-09-08,NE,PIT,33.0,3.0,1.0,0.7092447532666938,0.40234445693090987,NE,NE,True
2019_01_SF_TB,2019-09-08,TB,SF,17.0,31.0,0.0,0.6546624013055107,0.6711541555572952,TB,SF,False
2019_01_DET_ARI,2019-09-08,ARI,DET,27.0,27.0,0.0,0.3687449073521296,0.32488447344741356,DET,DET,True
2019_01_CIN_SEA,2019-09-08,SEA,CIN,21.0,20.0,1.0,0.7870342057987698,0.3281600404358713,SEA,SEA,True
2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,16.0,17.0,0.0,0.3052801548112603,0.6544506127992259,BUF,BUF,True
2019_01_WAS_PHI,2019-09-08,PHI,WAS,32.0,27.0,1.0,0.7776933868923027,0.3141708663425543,PHI,PHI,True
2019_01_BAL_MIA,2019-09-08,MIA,BAL,10.0,59.0,0.0,0.3200858386652454,0.7689847721262707,BAL,BAL,True
2019_01_KC_JAX,2019-09-08,JAX,KC,26.0,40.0,0.0,0.31661532349413973,0.3738923077687436,KC,KC,True
2019_01_TEN_CLE,2019-09-08,CLE,TEN,13.0,43.0,0.0,0.6860930889938082,0.641264666185055,CLE,TEN,False
2019_01_LA_CAR,2019-09-08,CAR,LA,27.0,30.0,0.0,0.39916986498776014,0.7597825130411913,LA,LA,True
2019_01_ATL_MIN,2019-09-08,MIN,ATL,28.0,12.0,1.0,0.5872442179809394,0.6933177410447463,MIN,MIN,True
2019_01_NYG_DAL,2019-09-08,DAL,NYG,35.0,17.0,1.0,0.6685556345148105,0.5221038783632941,DAL,DAL,True
2019_01_HOU_NO,2019-09-09,NO,HOU,30.0,28.0,1.0,0.5500230842769016,0.542929251043366,NO,NO,True
2019_01_DEN_OAK,2019-09-09,OAK,DEN,24.0,16.0,1.0,0.5541738953561793,0.5468061607611482,OAK,OAK,True
2019_02_TB_CAR,2019-09-12,CAR,TB,14.0,20.0,0.0,0.6752301032207735,0.6607996212090803,CAR,TB,False
2019_02_IND_TEN,2019-09-15,TEN,IND,17.0,19.0,0.0,0.5124698595542283,0.8525191155024698,TEN,IND,False
2019_02_PHI_ATL,2019-09-15,ATL,PHI,24.0,20.0,1.0,0.3700723720413757,0.6233826275745619,PHI,ATL,False
2019_02_NO_LA,2019-09-15,LA,NO,27.0,9.0,1.0,0.6579591511936841,0.43223422304312387,LA,LA,True
2019_02_CHI_DEN,2019-09-15,DEN,CHI,14.0,16.0,0.0,0.387111770829071,0.437949573969926,CHI,CHI,True
2019_02_DAL_WAS,2019-09-15,WAS,DAL,21.0,31.0,0.0,0.2877116347465952,0.7553637192231596,DAL,DAL,True
2019_02_SEA_PIT,2019-09-15,PIT,SEA,26.0,28.0,0.0,0.5467875614631351,0.2612629839514095,PIT,SEA,False
2019_02_KC_OAK,2019-09-15,OAK,KC,10.0,28.0,0.0,0.31284073696405296,0.48671622923041336,KC,KC,True
2019_02_NE_MIA,2019-09-15,MIA,NE,0.0,43.0,0.0,0.24972752949800764,0.5399081411502996,NE,NE,True
2019_02_JAX_HOU,2019-09-15,HOU,JAX,13.0,12.0,1.0,0.7731950877264715,0.5079045883327566,HOU,HOU,True
2019_02_MIN_GB,2019-09-15,GB,MIN,21.0,16.0,1.0,0.43734783434694563,0.29751587737344337,MIN,GB,False
2019_02_LAC_DET,2019-09-15,DET,LAC,13.0,10.0,1.0,0.43121399827054546,0.32131949273823374,LAC,DET,False
2019_02_SF_CIN,2019-09-15,CIN,SF,17.0,41.0,0.0,0.6357586141288393,0.39107848112435367,CIN,SF,False
2019_02_ARI_BAL,2019-09-15,BAL,ARI,23.0,17.0,1.0,0.869859567641343,0.6443900705392426,BAL,BAL,True
2019_02_BUF_NYG,2019-09-15,NYG,BUF,14.0,28.0,0.0,0.48972018634769293,0.37513560885604547,BUF,BUF,True
2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,3.0,23.0,0.0,0.4841706368477739,0.4815492156692035,CLE,CLE,True
2019_03_TEN_JAX,2019-09-19,JAX,TEN,20.0,7.0,1.0,0.3444366641404195,0.3510878103863256,TEN,JAX,False
2019_03_DET_PHI,2019-09-22,PHI,DET,24.0,27.0,0.0,0.7054330021739955,0.8318316532630214,PHI,DET,False
2019_03_LA_CLE,2019-09-22,CLE,LA,13.0,20.0,0.0,0.401445507807292,0.7178887665451656,LA,LA,True
2019_03_PIT_SF,2019-09-22,SF,PIT,24.0,20.0,1.0,0.5720164717557809,0.854916338200302,SF,SF,True
2019_03_NO_SEA,2019-09-22,SEA,NO,27.0,33.0,0.0,0.6679300855192791,0.6885011331364277,SEA,NO,False
2019_03_HOU_LAC,2019-09-22,LAC,HOU,20.0,27.0,0.0,0.6943136653663805,0.711176821313079,LAC,HOU,False
2019_03_NYG_TB,2019-09-22,TB,NYG,31.0,32.0,0.0,0.5826046374909051,0.6507968710977681,TB,NYG,False
2019_03_CAR_ARI,2019-09-22,ARI,CAR,20.0,38.0,0.0,0.4433903224499738,0.7913583089372922,CAR,CAR,True
2019_03_OAK_MIN,2019-09-22,MIN,OAK,34.0,14.0,1.0,0.8095832327021149,0.4435784540590612,MIN,MIN,True
2019_03_ATL_IND,2019-09-22,IND,ATL,27.0,24.0,1.0,0.7277910685567572,0.573401765425591,IND,IND,True
2019_03_DEN_GB,2019-09-22,GB,DEN,27.0,16.0,1.0,0.7042256404457206,0.6790084166461501,GB,GB,True
2019_03_MIA_DAL,2019-09-22,DAL,MIA,31.0,6.0,1.0,0.8721750211811781,0.6538560570100014,DAL,DAL,True
2019_03_CIN_BUF,2019-09-22,BUF,CIN,21.0,17.0,1.0,0.7347340416138666,0.5634879727514671,BUF,BUF,True
2019_03_NYJ_NE,2019-09-22,NE,NYJ,30.0,14.0,1.0,0.8497194648393699,0.404469296131314,NE,NE,True
2019_03_BAL_KC,2019-09-22,KC,BAL,33.0,28.0,1.0,0.6647100617691888,0.6896591668859778,KC,KC,True
2019_03_CHI_WAS,2019-09-23,WAS,CHI,15.0,31.0,0.0,0.35126933487721185,0.35750542419634207,CHI,CHI,True
2019_04_PHI_GB,2019-09-26,GB,PHI,27.0,34.0,0.0,0.5992127517059213,0.5889773616761534,GB,PHI,False
2019_04_MIN_CHI,2019-09-29,CHI,MIN,16.0,6.0,1.0,0.6346748220702437,0.609640947744104,CHI,CHI,True
2019_04_SEA_ARI,2019-09-29,ARI,SEA,10.0,27.0,0.0,0.24399770531737822,0.8208430364970376,SEA,SEA,True
2019_04_LAC_MIA,2019-09-29,MIA,LAC,10.0,30.0,0.0,0.2345637773044281,0.6069099698538714,LAC,LAC,True
2019_04_DAL_NO,2019-09-29,NO,DAL,12.0,10.0,1.0,0.5289578994461739,0.7808479633633115,NO,NO,True
2019_04_JAX_DEN,2019-09-29,DEN,JAX,24.0,26.0,0.0,0.5365345400126702,0.3412929651724486,DEN,JAX,False
2019_04_CAR_HOU,2019-09-29,HOU,CAR,10.0,16.0,0.0,0.700955205404054,0.43145511960623184,HOU,CAR,False
2019_04_TB_LA,2019-09-29,LA,TB,40.0,55.0,0.0,0.789495529612764,0.6853662395472457,LA,TB,False
2019_04_KC_DET,2019-09-29,DET,KC,30.0,34.0,0.0,0.43037797697525737,0.771415746043913,KC,KC,True
2019_04_NE_BUF,2019-09-29,BUF,NE,10.0,16.0,0.0,0.33402191432944234,0.6223593347595107,NE,NE,True
2019_04_CLE_BAL,2019-09-29,BAL,CLE,25.0,40.0,0.0,0.7990199081532202,0.530339418595883,BAL,CLE,False
2019_04_TEN_ATL,2019-09-29,ATL,TEN,10.0,24.0,0.0,0.6182874079808095,0.5232727081753198,ATL,TEN,False
2019_04_OAK_IND,2019-09-29,IND,OAK,24.0,31.0,0.0,0.8389131537339181,0.24668067455262524,IND,OAK,False
2019_04_WAS_NYG,2019-09-29,NYG,WAS,24.0,3.0,1.0,0.621187457706757,0.255760968329058,NYG,NYG,True
2019_04_CIN_PIT,2019-09-30,PIT,CIN,27.0,3.0,1.0,0.652048584012975,0.6387881974333476,PIT,PIT,True
2019_05_LA_SEA,2019-10-03,SEA,LA,30.0,29.0,1.0,0.5205093057094401,0.5153964001170529,SEA,SEA,True
2019_05_BUF_TEN,2019-10-06,TEN,BUF,7.0,14.0,0.0,0.5824305060306386,0.6092914496789599,TEN,BUF,False
2019_05_NE_WAS,2019-10-06,WAS,NE,7.0,33.0,0.0,0.21384785407780607,0.6494490352536328,NE,NE,True
2019_05_NYJ_PHI,2019-10-06,PHI,NYJ,31.0,6.0,1.0,0.7765247317899406,0.5669130702648308,PHI,PHI,True
2019_05_BAL_PIT,2019-10-06,PIT,BAL,23.0,26.0,0.0,0.42141624165021657,0.5921501117065888,BAL,BAL,True
2019_05_IND_KC,2019-10-06,KC,IND,13.0,19.0,0.0,0.6943499110042316,0.5377075424418678,KC,IND,False
2019_05_GB_DAL,2019-10-06,DAL,GB,24.0,34.0,0.0,0.7195667674061084,0.7451195946814098,DAL,GB,False
2019_05_CHI_OAK,2019-10-06,OAK,CHI,24.0,21.0,1.0,0.3457284987680779,0.3523016618134403,CHI,OAK,False
2019_05_DEN_LAC,2019-10-06,LAC,DEN,13.0,20.0,0.0,0.7627354938132472,0.7032450537985027,LAC,DEN,False
2019_05_ARI_CIN,2019-10-06,CIN,ARI,23.0,26.0,0.0,0.5444302690571683,0.679043083751227,CIN,ARI,False
2019_05_JAX_CAR,2019-10-06,CAR,JAX,34.0,27.0,1.0,0.6025913995434541,0.42310146293649653,CAR,CAR,True
2019_05_MIN_NYG,2019-10-06,NYG,MIN,10.0,28.0,0.0,0.5756759587970104,0.7586337313262357,NYG,MIN,False
2019_05_ATL_HOU,2019-10-06,HOU,ATL,53.0,32.0,1.0,0.6632906435269782,0.2266397250340704,HOU,HOU,True
2019_05_TB_NO,2019-10-06,NO,TB,31.0,24.0,1.0,0.6208163980407481,0.5732386285812401,NO,NO,True
2019_05_CLE_SF,2019-10-07,SF,CLE,31.0,3.0,1.0,0.5341100426276052,0.5280777300062449,SF,SF,True
2019_06_NYG_NE,2019-10-10,NE,NYG,35.0,14.0,1.0,0.8034335376143792,0.7852329754827051,NE,NE,True
2019_06_SF_LA,2019-10-13,LA,SF,7.0,20.0,0.0,0.6670513167575012,0.4932939269870735,LA,SF,False
2019_06_PIT_LAC,2019-10-13,LAC,PIT,17.0,24.0,0.0,0.6935226601643576,0.38807421102562795,LAC,PIT,False
2019_06_DAL_NYJ,2019-10-13,NYJ,DAL,24.0,22.0,1.0,0.21263919429909656,0.7321343292234221,DAL,NYJ,False
2019_06_TEN_DEN,2019-10-13,DEN,TEN,16.0,0.0,1.0,0.3937432132029054,0.3964964308050407,TEN,DEN,False
2019_06_ATL_ARI,2019-10-13,ARI,ATL,34.0,33.0,1.0,0.45394842057718604,0.5543741034285756,ATL,ARI,False
2019_06_SEA_CLE,2019-10-13,CLE,SEA,28.0,32.0,0.0,0.3142114628878045,0.32261439756361343,SEA,SEA,True
2019_06_NO_JAX,2019-10-13,JAX,NO,6.0,13.0,0.0,0.3929090366076004,0.5513539380556287,NO,NO,True
2019_06_HOU_KC,2019-10-13,KC,HOU,24.0,31.0,0.0,0.5622721881831215,0.4534112982531531,KC,HOU,False
2019_06_CIN_BAL,2019-10-13,BAL,CIN,23.0,17.0,1.0,0.7494172710066039,0.3972757903890159,BAL,BAL,True
2019_06_CAR_TB,2019-10-13,TB,CAR,26.0,37.0,0.0,0.383898550635096,0.2254658227210755,CAR,CAR,True
2019_06_WAS_MIA,2019-10-13,MIA,WAS,16.0,17.0,0.0,0.4967840890718949,0.6782519417246372,WAS,WAS,True
2019_06_PHI_MIN,2019-10-13,MIN,PHI,38.0,20.0,1.0,0.5590410846928188,0.6530209668385256,MIN,MIN,True
2019_06_DET_GB,2019-10-14,GB,DET,23.0,22.0,1.0,0.5132679206897153,0.5086481682791402,GB,GB,True
2019_07_KC_DEN,2019-10-17,DEN,KC,6.0,30.0,0.0,0.35915630163607043,0.36490565418668036,KC,KC,True
2019_07_PHI_DAL,2019-10-20,DAL,PHI,37.0,10.0,1.0,0.5419542225055106,0.5262427612591974,DAL,DAL,True
2019_07_HOU_IND,2019-10-20,IND,HOU,30.0,23.0,1.0,0.4676792101071989,0.40670997549063553,HOU,IND,False
2019_07_OAK_GB,2019-10-20,GB,OAK,42.0,24.0,1.0,0.6805404546303768,0.4395711119473946,GB,GB,True
2019_07_NO_CHI,2019-10-20,CHI,NO,25.0,36.0,0.0,0.5036028543572396,0.3714735222561366,CHI,NO,False
2019_07_SF_WAS,2019-10-20,WAS,SF,0.0,9.0,0.0,0.305829825166989,0.7491827586772849,SF,SF,True
2019_07_ARI_NYG,2019-10-20,NYG,ARI,21.0,27.0,0.0,0.4917891970544015,0.48903221982075856,ARI,ARI,True
2019_07_MIA_BUF,2019-10-20,BUF,MIA,31.0,21.0,1.0,0.7668892400682684,0.4886427348270458,BUF,BUF,True
2019_07_MIN_DET,2019-10-20,DET,MIN,30.0,42.0,0.0,0.3661629865733191,0.31469095126798247,MIN,MIN,True
2019_07_JAX_CIN,2019-10-20,CIN,JAX,17.0,27.0,0.0,0.4390883850600744,0.4996444246248467,JAX,JAX,True
2019_07_LA_ATL,2019-10-20,ATL,LA,10.0,37.0,0.0,0.40384565929574895,0.6658580455486391,LA,LA,True
2019_07_BAL_SEA,2019-10-20,SEA,BAL,16.0,30.0,0.0,0.5321427056749639,0.46619573887332505,SEA,BAL,False
2019_07_LAC_TEN,2019-10-20,TEN,LAC,23.0,20.0,1.0,0.492207483004946,0.5353965025105776,LAC,TEN,False
2019_07_NE_NYJ,2019-10-21,NYJ,NE,0.0,33.0,0.0,0.19133082621991265,0.20467785258836735,NE,NE,True
2019_08_WAS_MIN,2019-10-24,MIN,WAS,19.0,9.0,1.0,0.8515078653360302,0.8336573861075697,MIN,MIN,True
2019_08_OAK_HOU,2019-10-27,HOU,OAK,27.0,24.0,1.0,0.7833662396152988,0.6876965791141004,HOU,HOU,True
2019_08_CLE_NE,2019-10-27,NE,CLE,27.0,13.0,1.0,0.7434799508532595,0.28752944236212036,NE,NE,True
2019_08_ARI_NO,2019-10-27,NO,ARI,31.0,9.0,1.0,0.7617208696666349,0.7146798587362974,NO,NO,True
2019_08_CIN_LA,2019-10-27,LA,CIN,24.0,10.0,1.0,0.8109233365168136,0.6676460438519967,LA,LA,True
2019_08_GB_KC,2019-10-27,KC,GB,24.0,31.0,0.0,0.6030491406727293,0.7453795425833226,KC,GB,False
2019_08_LAC_CHI,2019-10-27,CHI,LAC,16.0,17.0,0.0,0.6170605948575204,0.5597085553941035,CHI,LAC,False
2019_08_TB_TEN,2019-10-27,TEN,TB,27.0,23.0,1.0,0.633913780506131,0.6057550590968671,TEN,TEN,True
2019_08_DEN_IND,2019-10-27,IND,DEN,15.0,13.0,1.0,0.7630014351858683,0.7441280782420038,IND,IND,True
2019_08_CAR_SF,2019-10-27,SF,CAR,51.0,13.0,1.0,0.5679767831662837,0.6216408944205833,SF,SF,True
2019_08_NYG_DET,2019-10-27,DET,NYG,31.0,26.0,1.0,0.6824158961228032,0.7653668571175789,DET,DET,True
2019_08_PHI_BUF,2019-10-27,BUF,PHI,13.0,31.0,0.0,0.7314166076774251,0.7263654012639617,BUF,PHI,False
2019_08_SEA_ATL,2019-10-27,ATL,SEA,20.0,27.0,0.0,0.2772110398942361,0.5925800722103713,SEA,SEA,True
