game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2017_01_KC_NE,2017-09-07,NE,KC,27.0,42.0,0.0,0.6238485342896172,0.6238485342896172,NE,KC,False
2017_01_JAX_HOU,2017-09-10,HOU,JAX,7.0,29.0,0.0,0.8201222586192733,0.8201222586192733,HOU,JAX,False
2017_01_NYJ_BUF,2017-09-10,BUF,NYJ,21.0,12.0,1.0,0.6602370317469503,0.6602370317469503,BUF,BUF,True
2017_01_ATL_CHI,2017-09-10,CHI,ATL,17.0,23.0,0.0,0.31767081542616,0.31767081542616,ATL,ATL,True
2017_01_PIT_CLE,2017-09-10,CLE,PIT,18.0,21.0,0.0,0.34074848962773713,0.34074848962773713,PIT,PIT,True
2017_01_ARI_DET,2017-09-10,DET,ARI,35.0,23.0,1.0,0.6880528491180773,0.6880528491180773,DET,DET,True
2017_01_BAL_CIN,2017-09-10,CIN,BAL,0.0,20.0,0.0,0.7993575539415829,0.7993575539415829,CIN,BAL,False
2017_01_SEA_GB,2017-09-10,GB,SEA,17.0,9.0,1.0,0.8337807656229744,0.8337807656229744,GB,GB,True
2017_01_PHI_WAS,2017-09-10,WAS,PHI,17.0,30.0,0.0,0.6343178913736792,0.6343178913736792,WAS,PHI,False
2017_01_IND_LA,2017-09-10,LA,IND,46.0,9.0,1.0,0.2938745579902911,0.2938745579902911,IND,LA,False
2017_01_CAR_SF,2017-09-10,SF,CAR,3.0,23.0,0.0,0.39997172593440433,0.39997172593440433,CAR,CAR,True
2017_01_NYG_DAL,2017-09-10,DAL,NYG,19.0,3.0,1.0,0.8578315305346682,0.8578315305346682,DAL,DAL,True
2017_01_OAK_TEN,2017-09-10,TEN,OAK,16.0,26.0,0.0,0.47625709306192887,0.47625709306192887,OAK,OAK,True
2017_01_NO_MIN,2017-09-11,MIN,NO,29.0,19.0,1.0,0.675134258473758,0.675134258473758,MIN,MIN,True
2017_01_LAC_DEN,2017-09-11,DEN,LAC,24.0,21.0,1.0,0.6460776508994325,0.6460776508994325,DEN,DEN,True
2017_02_HOU_CIN,2017-09-14,CIN,HOU,9.0,13.0,0.0,0.5725766229832796,0.5725766229832796,CIN,HOU,False
2017_02_CLE_BAL,2017-09-17,BAL,CLE,24.0,10.0,1.0,0.7558240093137152,0.7558240093137152,BAL,BAL,True
2017_02_MIN_PIT,2017-09-17,PIT,MIN,26.0,9.0,1.0,0.6710392647035179,0.6710392647035179,PIT,PIT,True
2017_02_BUF_CAR,2017-09-17,CAR,BUF,9.0,3.0,1.0,0.561809287519055,0.561809287519055,CAR,CAR,True
2017_02_TEN_JAX,2017-09-17,JAX,TEN,16.0,37.0,0.0,0.41903201205395013,0.41903201205395013,TEN,TEN,True
2017_02_PHI_KC,2017-09-17,KC,PHI,27.0,20.0,1.0,0.7310183618141788,0.7310183618141788,KC,KC,True
2017_02_NE_NO,2017-09-17,NO,NE,20.0,36.0,0.0,0.42649346226943574,0.42649346226943574,NE,NE,True
2017_02_WAS_LA,2017-09-17,LA,WAS,20.0,27.0,0.0,0.4546235489176916,0.4546235489176916,WAS,WAS,True
2017_02_ARI_IND,2017-09-17,IND,ARI,13.0,16.0,0.0,0.6314192192683197,0.6314192192683197,IND,ARI,False
2017_02_MIA_LAC,2017-09-17,LAC,MIA,17.0,19.0,0.0,0.514295819194357,0.514295819194357,LAC,MIA,False
2017_02_NYJ_OAK,2017-09-17,OAK,NYJ,45.0,20.0,1.0,0.7642759550018153,0.7642759550018153,OAK,OAK,True
2017_02_DAL_DEN,2017-09-17,DEN,DAL,42.0,17.0,1.0,0.4336116482983504,0.4336116482983504,DAL,DEN,False
2017_02_SF_SEA,2017-09-17,SEA,SF,12.0,9.0,1.0,0.7752282914731413,0.7752282914731413,SEA,SEA,True
2017_02_GB_ATL,2017-09-17,ATL,GB,34.0,23.0,1.0,0.5866087738867174,0.5866087738867174,ATL,ATL,True
2017_02_CHI_TB,2017-09-17,TB,CHI,29.0,7.0,1.0,0.762595421047418,0.762595421047418,TB,TB,True
2017_02_DET_NYG,2017-09-18,NYG,DET,10.0,24.0,0.0,0.5766967489010466,0.5766967489010466,NYG,DET,False
2017_03_LA_SF,2017-09-21,SF,LA,39.0,41.0,0.0,0.5050849576673035,0.5050849576673035,SF,LA,False
2017_03_TB_MIN,2017-09-24,MIN,TB,34.0,17.0,1.0,0.5358197817494084,0.5358197817494084,MIN,MIN,True
2017_03_DEN_BUF,2017-09-24,BUF,DEN,26.0,16.0,1.0,0.4636318883088823,0.4636318883088823,DEN,BUF,False
2017_03_HOU_NE,2017-09-24,NE,HOU,36.0,33.0,1.0,0.7071456104132346,0.7071456104132346,NE,NE,True
2017_03_PIT_CHI,2017-09-24,CHI,PIT,23.0,17.0,1.0,0.24037857026697879,0.24037857026697879,PIT,CHI,False
2017_03_ATL_DET,2017-09-24,DET,ATL,26.0,30.0,0.0,0.4934052637888126,0.4934052637888126,ATL,ATL,True
2017_03_CLE_IND,2017-09-24,IND,CLE,31.0,28.0,1.0,0.7976031264920505,0.7976031264920505,IND,IND,True
2017_03_NO_CAR,2017-09-24,CAR,NO,13.0,34.0,0.0,0.644729007863308,0.644729007863308,CAR,NO,False
2017_03_OAK_WAS,2017-09-24,WAS,OAK,27.0,10.0,1.0,0.37179264107814153,0.37179264107814153,OAK,WAS,False
2017_03_SEA_TEN,2017-09-24,TEN,SEA,33.0,27.0,1.0,0.6214041004141838,0.6214041004141838,TEN,TEN,True
2017_03_CIN_GB,2017-09-24,GB,CIN,27.0,24.0,1.0,0.7303879578011409,0.7303879578011409,GB,GB,True
2017_03_KC_LAC,2017-09-24,LAC,KC,10.0,24.0,0.0,0.381309488840472,0.381309488840472,KC,KC,True
2017_03_BAL_JAX,2017-09-24,JAX,BAL,44.0,7.0,1.0,0.4124773506168825,0.4124773506168825,BAL,JAX,False
2017_03_NYG_PHI,2017-09-24,PHI,NYG,27.0,24.0,1.0,0.4699842596979321,0.4699842596979321,NYG,PHI,False
2017_03_MIA_NYJ,2017-09-24,NYJ,MIA,20.0,6.0,1.0,0.3046119058874858,0.3046119058874858,MIA,NYJ,False
2017_03_DAL_ARI,2017-09-25,ARI,DAL,17.0,28.0,0.0,0.35755001039830214,0.35755001039830214,DAL,DAL,True
2017_04_CHI_GB,2017-09-28,GB,CHI,35.0,14.0,1.0,0.7610311773324058,0.7610311773324058,GB,GB,True
2017_04_CAR_NE,2017-10-01,NE,CAR,30.0,33.0,0.0,0.7486327432432704,0.7486327432432704,NE,CAR,False
2017_04_BUF_ATL,2017-10-01,ATL,BUF,17.0,23.0,0.0,0.7129903094503816,0.7129903094503816,ATL,BUF,False
2017_04_PIT_BAL,2017-10-01,BAL,PIT,9.0,26.0,0.0,0.49599801503546487,0.49599801503546487,PIT,PIT,True
2017_04_CIN_CLE,2017-10-01,CLE,CIN,7.0,31.0,0.0,0.4610977259862043,0.4610977259862043,CIN,CIN,True
2017_04_TEN_HOU,2017-10-01,HOU,TEN,57.0,14.0,1.0,0.5330318213684732,0.5330318213684732,HOU,HOU,True
2017_04_DET_MIN,2017-10-01,MIN,DET,7.0,14.0,0.0,0.542313057719788,0.542313057719788,MIN,DET,False
2017_04_LA_DAL,2017-10-01,DAL,LA,30.0,35.0,0.0,0.7842559109165043,0.7842559109165043,DAL,LA,False
2017_04_JAX_NYJ,2017-10-01,NYJ,JAX,23.0,20.0,1.0,0.598437130243916,0.598437130243916,NYJ,NYJ,True
2017_04_SF_ARI,2017-10-01,ARI,SF,18.0,15.0,1.0,0.7404549575349186,0.7404549575349186,ARI,ARI,True
2017_04_NYG_TB,2017-10-01,TB,NYG,25.0,23.0,1.0,0.5843317202063156,0.5843317202063156,TB,TB,True
2017_04_OAK_DEN,2017-10-01,DEN,OAK,16.0,10.0,1.0,0.5197633004559993,0.5197633004559993,DEN,DEN,True
2017_04_IND_SEA,2017-10-01,SEA,IND,46.0,18.0,1.0,0.6306434390898117,0.6306434390898117,SEA,SEA,True
2017_04_NO_MIA,2017-10-01,MIA,NO,0.0,20.0,0.0,0.6550164002475647,0.6550164002475647,MIA,NO,False
2017_04_PHI_LAC,2017-10-01,LAC,PHI,24.0,26.0,0.0,0.5304394998717314,0.5304394998717314,LAC,PHI,False
