game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_01_GB_CHI,2019-09-05,CHI,GB,3.0,10.0,0.0,0.8074505657202742,0.8074505657202742,CHI,GB,False
2019_01_ATL_MIN,2019-09-08,MIN,ATL,28.0,12.0,1.0,0.66096873282359,0.66096873282359,MIN,MIN,True
2019_01_LA_CAR,2019-09-08,CAR,LA,27.0,30.0,0.0,0.47757827340155884,0.47757827340155884,LA,LA,True
2019_01_TEN_CLE,2019-09-08,CLE,TEN,13.0,43.0,0.0,0.749630195383977,0.749630195383977,CLE,TEN,False
2019_01_KC_JAX,2019-09-08,JAX,KC,26.0,40.0,0.0,0.39387512955541387,0.39387512955541387,KC,KC,True
2019_01_BAL_MIA,2019-09-08,MIA,BAL,10.0,59.0,0.0,0.30166176378425086,0.30166176378425086,BAL,BAL,True
2019_01_NYG_DAL,2019-09-08,DAL,NYG,35.0,17.0,1.0,0.6629861380792348,0.6629861380792348,DAL,DAL,True
2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,16.0,17.0,0.0,0.25627417387440543,0.25627417387440543,BUF,BUF,True
2019_01_CIN_SEA,2019-09-08,SEA,CIN,21.0,20.0,1.0,0.7879910695359504,0.7879910695359504,SEA,SEA,True
2019_01_DET_ARI,2019-09-08,ARI,DET,27.0,27.0,0.0,0.24181050725297945,0.24181050725297945,DET,DET,True
2019_01_SF_TB,2019-09-08,TB,SF,17.0,31.0,0.0,0.6699414406930122,0.6699414406930122,TB,SF,False
2019_01_WAS_PHI,2019-09-08,PHI,WAS,32.0,27.0,1.0,0.7301013763671231,0.7301013763671231,PHI,PHI,True
2019_01_PIT_NE,2019-09-08,NE,PIT,33.0,3.0,1.0,0.7559386924199849,0.7559386924199849,NE,NE,True
2019_01_IND_LAC,2019-09-08,LAC,IND,30.0,24.0,1.0,0.5402393467042867,0.5402393467042867,LAC,LAC,True
2019_01_HOU_NO,2019-09-09,NO,HOU,30.0,28.0,1.0,0.5087056551412605,0.5087056551412605,NO,NO,True
2019_01_DEN_OAK,2019-09-09,OAK,DEN,24.0,16.0,1.0,0.7513155351603835,0.7513155351603835,OAK,OAK,True
2019_02_TB_CAR,2019-09-12,CAR,TB,14.0,20.0,0.0,0.652687695643022,0.652687695643022,CAR,TB,False
2019_02_ARI_BAL,2019-09-15,BAL,ARI,23.0,17.0,1.0,0.8691049742672883,0.8691049742672883,BAL,BAL,True
2019_02_SF_CIN,2019-09-15,CIN,SF,17.0,41.0,0.0,0.6042407603762145,0.6042407603762145,CIN,SF,False
2019_02_LAC_DET,2019-09-15,DET,LAC,13.0,10.0,1.0,0.6070285623895162,0.6070285623895162,DET,DET,True
2019_02_MIN_GB,2019-09-15,GB,MIN,21.0,16.0,1.0,0.3151414666744553,0.3151414666744553,MIN,GB,False
2019_02_JAX_HOU,2019-09-15,HOU,JAX,13.0,12.0,1.0,0.7135092900348456,0.7135092900348456,HOU,HOU,True
2019_02_NE_MIA,2019-09-15,MIA,NE,0.0,43.0,0.0,0.21857209155056864,0.21857209155056864,NE,NE,True
2019_02_BUF_NYG,2019-09-15,NYG,BUF,14.0,28.0,0.0,0.42523349491885365,0.42523349491885365,BUF,BUF,True
2019_02_SEA_PIT,2019-09-15,PIT,SEA,26.0,28.0,0.0,0.6395233653983337,0.6395233653983337,PIT,SEA,False
2019_02_IND_TEN,2019-09-15,TEN,IND,17.0,19.0,0.0,0.47253068959380096,0.47253068959380096,IND,IND,True
2019_02_DAL_WAS,2019-09-15,WAS,DAL,21.0,31.0,0.0,0.3539259313611236,0.3539259313611236,DAL,DAL,True
2019_02_KC_OAK,2019-09-15,OAK,KC,10.0,28.0,0.0,0.5518375796635747,0.5518375796635747,OAK,KC,False
2019_02_CHI_DEN,2019-09-15,DEN,CHI,14.0,16.0,0.0,0.4809584332676618,0.4809584332676618,CHI,CHI,True
2019_02_NO_LA,2019-09-15,LA,NO,27.0,9.0,1.0,0.7270369434319397,0.7270369434319397,LA,LA,True
2019_02_PHI_ATL,2019-09-15,ATL,PHI,24.0,20.0,1.0,0.21842885676054685,0.21842885676054685,PHI,ATL,False
2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,3.0,23.0,0.0,0.6848119648266938,0.6848119648266938,NYJ,CLE,False
2019_03_TEN_JAX,2019-09-19,JAX,TEN,20.0,7.0,1.0,0.5591212495823279,0.5591212495823279,JAX,JAX,True
