game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2021-09-09,TB,DAL,0.7422,0.8133,0.2578,True,TB,31.0,29.0,TB,Final,2021_01_DAL_TB,2021,1
2021-09-12,LA,CHI,0.6138,0.6711,0.3862,True,LA,34.0,14.0,LA,Final,2021_01_CHI_LA,2021,1
2021-09-12,NYG,DEN,0.569,0.617,0.431,False,NYG,13.0,27.0,DEN,Final,2021_01_DEN_NYG,2021,1
2021-09-12,NO,GB,0.4507,0.4674,0.5493,False,GB,38.0,3.0,NO,Final,2021_01_GB_NO,2021,1
2021-09-12,NE,MIA,0.4755,0.4992,0.5245,True,MIA,16.0,17.0,MIA,Final,2021_01_MIA_NE,2021,1
2021-09-12,KC,CLE,0.6915,0.7599,0.3085,True,KC,33.0,29.0,KC,Final,2021_01_CLE_KC,2021,1
2021-09-12,TEN,ARI,0.5652,0.6122,0.4348,False,TEN,13.0,38.0,ARI,Final,2021_01_ARI_TEN,2021,1
2021-09-12,WAS,LAC,0.4128,0.4188,0.5872,True,LAC,16.0,20.0,LAC,Final,2021_01_LAC_WAS,2021,1
2021-09-12,HOU,JAX,0.7072,0.7769,0.2928,True,HOU,37.0,21.0,HOU,Final,2021_01_JAX_HOU,2021,1
2021-09-12,DET,SF,0.3176,0.2986,0.6824,True,SF,33.0,41.0,SF,Final,2021_01_SF_DET,2021,1
2021-09-12,CIN,MIN,0.3177,0.2986,0.6823,False,MIN,27.0,24.0,CIN,Final,2021_01_MIN_CIN,2021,1
2021-09-12,CAR,NYJ,0.5465,0.589,0.4535,True,CAR,19.0,14.0,CAR,Final,2021_01_NYJ_CAR,2021,1
2021-09-12,BUF,PIT,0.7057,0.7753,0.2943,False,BUF,16.0,23.0,PIT,Final,2021_01_PIT_BUF,2021,1
2021-09-12,IND,SEA,0.535,0.5747,0.465,False,IND,16.0,28.0,SEA,Final,2021_01_SEA_IND,2021,1
