game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_01_GB_CHI,2019-09-05,CHI,GB,3.0,10.0,0.0,0.7378570612083495,0.6885361189867429,CHI,GB,False
2019_01_IND_LAC,2019-09-08,LAC,IND,30.0,24.0,1.0,0.384816195232415,0.5449439045712855,IND,LAC,False
2019_01_PIT_NE,2019-09-08,NE,PIT,33.0,3.0,1.0,0.695426023214138,0.3456798149726903,NE,NE,True
2019_01_SF_TB,2019-09-08,TB,SF,17.0,31.0,0.0,0.6261748394076772,0.6892303890238624,TB,SF,False
2019_01_DET_ARI,2019-09-08,ARI,DET,27.0,27.0,0.0,0.2892259762360901,0.39246585370326614,DET,DET,True
2019_01_CIN_SEA,2019-09-08,SEA,CIN,21.0,20.0,1.0,0.7159740916882507,0.33109582578193264,SEA,SEA,True
2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,16.0,17.0,0.0,0.22484222997681508,0.6135952722418415,BUF,BUF,True
2019_01_WAS_PHI,2019-09-08,PHI,WAS,32.0,27.0,1.0,0.7344673450478945,0.2766791075388151,PHI,PHI,True
2019_01_BAL_MIA,2019-09-08,MIA,BAL,10.0,59.0,0.0,0.28374436451893115,0.6686504874607752,BAL,BAL,True
2019_01_KC_JAX,2019-09-08,JAX,KC,26.0,40.0,0.0,0.35343702933862653,0.3360255007421028,KC,KC,True
2019_01_TEN_CLE,2019-09-08,CLE,TEN,13.0,43.0,0.0,0.7386140498240014,0.5900290466739276,CLE,TEN,False
2019_01_LA_CAR,2019-09-08,CAR,LA,27.0,30.0,0.0,0.3000246791155892,0.6854326803362216,LA,LA,True
2019_01_ATL_MIN,2019-09-08,MIN,ATL,28.0,12.0,1.0,0.5728647265298084,0.650274708652677,MIN,MIN,True
2019_01_NYG_DAL,2019-09-08,DAL,NYG,35.0,17.0,1.0,0.6535750756735947,0.41934113470369094,DAL,DAL,True
2019_01_HOU_NO,2019-09-09,NO,HOU,30.0,28.0,1.0,0.3921579261960736,0.4255765124053936,HOU,NO,False
2019_01_DEN_OAK,2019-09-09,OAK,DEN,24.0,16.0,1.0,0.6773292709604315,0.6343010009931971,OAK,OAK,True
2019_02_TB_CAR,2019-09-12,CAR,TB,14.0,20.0,0.0,0.704376337820526,0.6582458874225795,CAR,TB,False
2019_02_IND_TEN,2019-09-15,TEN,IND,17.0,19.0,0.0,0.438356514404134,0.8249023450597263,IND,IND,True
2019_02_PHI_ATL,2019-09-15,ATL,PHI,24.0,20.0,1.0,0.2279759479504504,0.6364823735794256,PHI,ATL,False
2019_02_NO_LA,2019-09-15,LA,NO,27.0,9.0,1.0,0.6282547545810298,0.42898600371647677,LA,LA,True
2019_02_CHI_DEN,2019-09-15,DEN,CHI,14.0,16.0,0.0,0.5337198672459782,0.43233177904580844,DEN,CHI,False
2019_02_KC_OAK,2019-09-15,OAK,KC,10.0,28.0,0.0,0.4052541699678177,0.7372456275510838,KC,KC,True
2019_02_DAL_WAS,2019-09-15,WAS,DAL,21.0,31.0,0.0,0.2962598844201723,0.3236081507802725,DAL,DAL,True
2019_02_SEA_PIT,2019-09-15,PIT,SEA,26.0,28.0,0.0,0.678570205373915,0.467347907651143,PIT,SEA,False
2019_02_LAC_DET,2019-09-15,DET,LAC,13.0,10.0,1.0,0.39618131427045955,0.635390553018669,LAC,DET,False
2019_02_NE_MIA,2019-09-15,MIA,NE,0.0,43.0,0.0,0.2754616577915653,0.46444530912384374,NE,NE,True
2019_02_JAX_HOU,2019-09-15,HOU,JAX,13.0,12.0,1.0,0.7897088888860502,0.34232236977058317,HOU,HOU,True
2019_02_MIN_GB,2019-09-15,GB,MIN,21.0,16.0,1.0,0.40013545690038244,0.43665578821613005,MIN,GB,False
2019_02_SF_CIN,2019-09-15,CIN,SF,17.0,41.0,0.0,0.6798127807247185,0.5123028140119605,CIN,SF,False
2019_02_ARI_BAL,2019-09-15,BAL,ARI,23.0,17.0,1.0,0.8754292766925403,0.5918072609551375,BAL,BAL,True
2019_02_BUF_NYG,2019-09-15,NYG,BUF,14.0,28.0,0.0,0.4418323284924699,0.27964990169324744,BUF,BUF,True
2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,3.0,23.0,0.0,0.5103891926349645,0.5,NYJ,CLE,False
2019_03_TEN_JAX,2019-09-19,JAX,TEN,20.0,7.0,1.0,0.40423766466187805,0.4357977291391615,TEN,JAX,False
2019_03_NYG_TB,2019-09-22,TB,NYG,31.0,32.0,0.0,0.4850758404242803,0.7808231055394411,NYG,NYG,True
2019_03_DET_PHI,2019-09-22,PHI,DET,24.0,27.0,0.0,0.7215908031806659,0.6233956304918172,PHI,DET,False
2019_03_LA_CLE,2019-09-22,CLE,LA,13.0,20.0,0.0,0.4233327566836259,0.8395359271546713,LA,LA,True
2019_03_PIT_SF,2019-09-22,SF,PIT,24.0,20.0,1.0,0.4177352622665509,0.6938143338057662,PIT,SF,False
2019_03_NO_SEA,2019-09-22,SEA,NO,27.0,33.0,0.0,0.665729073712307,0.6714753174193334,SEA,NO,False
2019_03_CAR_ARI,2019-09-22,ARI,CAR,20.0,38.0,0.0,0.4665555974688544,0.7419405509150372,CAR,CAR,True
2019_03_HOU_LAC,2019-09-22,LAC,HOU,20.0,27.0,0.0,0.7484215099937817,0.7964134615386984,LAC,HOU,False
2019_03_BAL_KC,2019-09-22,KC,BAL,33.0,28.0,1.0,0.7945626692432507,0.48792587587368363,KC,KC,True
2019_03_ATL_IND,2019-09-22,IND,ATL,27.0,24.0,1.0,0.7191057312291602,0.5,IND,IND,True
2019_03_OAK_MIN,2019-09-22,MIN,OAK,34.0,14.0,1.0,0.8487774339142659,0.6982664897186474,MIN,MIN,True
2019_03_DEN_GB,2019-09-22,GB,DEN,27.0,16.0,1.0,0.7435998036927982,0.6241547028289022,GB,GB,True
2019_03_MIA_DAL,2019-09-22,DAL,MIA,31.0,6.0,1.0,0.8886121656317988,0.44716720144488786,DAL,DAL,True
2019_03_CIN_BUF,2019-09-22,BUF,CIN,21.0,17.0,1.0,0.664858091367319,0.4518675713910272,BUF,BUF,True
2019_03_NYJ_NE,2019-09-22,NE,NYJ,30.0,14.0,1.0,0.8336760261683804,0.673721742566965,NE,NE,True
2019_03_CHI_WAS,2019-09-23,WAS,CHI,15.0,31.0,0.0,0.36375975397618654,0.4013499542673977,CHI,CHI,True
2019_04_PHI_GB,2019-09-26,GB,PHI,27.0,34.0,0.0,0.6478559291393384,0.608650114618687,GB,PHI,False
2019_04_DAL_NO,2019-09-29,NO,DAL,12.0,10.0,1.0,0.5845107044537465,0.5,NO,NO,True
2019_04_JAX_DEN,2019-09-29,DEN,JAX,24.0,26.0,0.0,0.6183704010535586,0.817898758991678,DEN,JAX,False
2019_04_MIN_CHI,2019-09-29,CHI,MIN,16.0,6.0,1.0,0.732669455224467,0.5623532657976543,CHI,CHI,True
2019_04_TB_LA,2019-09-29,LA,TB,40.0,55.0,0.0,0.6885806770547742,0.7886428813198859,LA,TB,False
2019_04_CAR_HOU,2019-09-29,HOU,CAR,10.0,16.0,0.0,0.6562092451613473,0.37522771477401784,HOU,CAR,False
2019_04_OAK_IND,2019-09-29,IND,OAK,24.0,31.0,0.0,0.8689951865215038,0.4947583443961555,IND,OAK,False
2019_04_NE_BUF,2019-09-29,BUF,NE,10.0,16.0,0.0,0.3335626107001104,0.6158779368492958,NE,NE,True
2019_04_CLE_BAL,2019-09-29,BAL,CLE,25.0,40.0,0.0,0.8412943696633277,0.6442106218393885,BAL,CLE,False
2019_04_TEN_ATL,2019-09-29,ATL,TEN,10.0,24.0,0.0,0.5935714474190176,0.6837901896219238,ATL,TEN,False
2019_04_LAC_MIA,2019-09-29,MIA,LAC,10.0,30.0,0.0,0.1626419837700297,0.5833710453286901,LAC,LAC,True
2019_04_WAS_NYG,2019-09-29,NYG,WAS,24.0,3.0,1.0,0.5048384391603841,0.5547211233942808,NYG,NYG,True
2019_04_KC_DET,2019-09-29,DET,KC,30.0,34.0,0.0,0.47479190358807427,0.2154087013390935,KC,KC,True
2019_04_SEA_ARI,2019-09-29,ARI,SEA,10.0,27.0,0.0,0.2039747090790432,0.25663954921478294,SEA,SEA,True
2019_04_CIN_PIT,2019-09-30,PIT,CIN,27.0,3.0,1.0,0.6026387750535176,0.5700151061124809,PIT,PIT,True
