game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2017_01_KC_NE,2017-09-07,NE,KC,27.0,42.0,0.0,0.6352732219459019,0.6352732219459019,NE,KC,False
2017_01_JAX_HOU,2017-09-10,HOU,JAX,7.0,29.0,0.0,0.6996083457558425,0.6996083457558425,HOU,JAX,False
2017_01_NYJ_BUF,2017-09-10,BUF,NYJ,21.0,12.0,1.0,0.5894983129222702,0.5894983129222702,BUF,BUF,True
2017_01_ATL_CHI,2017-09-10,CHI,ATL,17.0,23.0,0.0,0.4284347448627443,0.4284347448627443,ATL,ATL,True
2017_01_PIT_CLE,2017-09-10,CLE,PIT,18.0,21.0,0.0,0.29846689852395597,0.29846689852395597,PIT,PIT,True
2017_01_ARI_DET,2017-09-10,DET,ARI,35.0,23.0,1.0,0.7856660109489774,0.7856660109489774,DET,DET,True
2017_01_BAL_CIN,2017-09-10,CIN,BAL,0.0,20.0,0.0,0.8214436434236564,0.8214436434236564,CIN,BAL,False
2017_01_SEA_GB,2017-09-10,GB,SEA,17.0,9.0,1.0,0.7728465641788234,0.7728465641788234,GB,GB,True
2017_01_PHI_WAS,2017-09-10,WAS,PHI,17.0,30.0,0.0,0.5934197241008399,0.5934197241008399,WAS,PHI,False
2017_01_IND_LA,2017-09-10,LA,IND,46.0,9.0,1.0,0.4461213325231816,0.4461213325231816,IND,LA,False
2017_01_CAR_SF,2017-09-10,SF,CAR,3.0,23.0,0.0,0.41360526705640877,0.41360526705640877,CAR,CAR,True
2017_01_NYG_DAL,2017-09-10,DAL,NYG,19.0,3.0,1.0,0.8250013504624166,0.8250013504624166,DAL,DAL,True
2017_01_OAK_TEN,2017-09-10,TEN,OAK,16.0,26.0,0.0,0.36511110449104117,0.36511110449104117,OAK,OAK,True
2017_01_NO_MIN,2017-09-11,MIN,NO,29.0,19.0,1.0,0.6566085890117608,0.6566085890117608,MIN,MIN,True
2017_01_LAC_DEN,2017-09-11,DEN,LAC,24.0,21.0,1.0,0.6566664391447536,0.6566664391447536,DEN,DEN,True
2017_02_HOU_CIN,2017-09-14,CIN,HOU,9.0,13.0,0.0,0.6753271225829313,0.6753271225829313,CIN,HOU,False
2017_02_CLE_BAL,2017-09-17,BAL,CLE,24.0,10.0,1.0,0.8176575146569933,0.8176575146569933,BAL,BAL,True
2017_02_MIN_PIT,2017-09-17,PIT,MIN,26.0,9.0,1.0,0.5819421491856214,0.5819421491856214,PIT,PIT,True
2017_02_BUF_CAR,2017-09-17,CAR,BUF,9.0,3.0,1.0,0.5586959211082666,0.5586959211082666,CAR,CAR,True
2017_02_TEN_JAX,2017-09-17,JAX,TEN,16.0,37.0,0.0,0.41479785333966684,0.41479785333966684,TEN,TEN,True
2017_02_PHI_KC,2017-09-17,KC,PHI,27.0,20.0,1.0,0.8998071056526912,0.8998071056526912,KC,KC,True
2017_02_NE_NO,2017-09-17,NO,NE,20.0,36.0,0.0,0.5382371546265545,0.5382371546265545,NO,NE,False
2017_02_WAS_LA,2017-09-17,LA,WAS,20.0,27.0,0.0,0.4399103123102935,0.4399103123102935,WAS,WAS,True
2017_02_ARI_IND,2017-09-17,IND,ARI,13.0,16.0,0.0,0.7171615518766965,0.7171615518766965,IND,ARI,False
2017_02_MIA_LAC,2017-09-17,LAC,MIA,17.0,19.0,0.0,0.4595274413385419,0.4595274413385419,MIA,MIA,True
2017_02_NYJ_OAK,2017-09-17,OAK,NYJ,45.0,20.0,1.0,0.6339934018311176,0.6339934018311176,OAK,OAK,True
2017_02_DAL_DEN,2017-09-17,DEN,DAL,42.0,17.0,1.0,0.21515491109650192,0.21515491109650192,DAL,DEN,False
2017_02_SF_SEA,2017-09-17,SEA,SF,12.0,9.0,1.0,0.8763854999946504,0.8763854999946504,SEA,SEA,True
2017_02_GB_ATL,2017-09-17,ATL,GB,34.0,23.0,1.0,0.469554329315454,0.469554329315454,GB,ATL,False
2017_02_CHI_TB,2017-09-17,TB,CHI,29.0,7.0,1.0,0.8455634941892375,0.8455634941892375,TB,TB,True
2017_02_DET_NYG,2017-09-18,NYG,DET,10.0,24.0,0.0,0.5762374898066359,0.5762374898066359,NYG,DET,False
2017_03_LA_SF,2017-09-21,SF,LA,39.0,41.0,0.0,0.501609441801939,0.501609441801939,SF,LA,False
2017_03_TB_MIN,2017-09-24,MIN,TB,34.0,17.0,1.0,0.5213832490565149,0.5213832490565149,MIN,MIN,True
2017_03_DEN_BUF,2017-09-24,BUF,DEN,26.0,16.0,1.0,0.43869077154846753,0.43869077154846753,DEN,BUF,False
2017_03_HOU_NE,2017-09-24,NE,HOU,36.0,33.0,1.0,0.7213543350217301,0.7213543350217301,NE,NE,True
2017_03_PIT_CHI,2017-09-24,CHI,PIT,23.0,17.0,1.0,0.26978501562122326,0.26978501562122326,PIT,CHI,False
2017_03_ATL_DET,2017-09-24,DET,ATL,26.0,30.0,0.0,0.5245356408005531,0.5245356408005531,DET,ATL,False
2017_03_CLE_IND,2017-09-24,IND,CLE,31.0,28.0,1.0,0.7615407992931806,0.7615407992931806,IND,IND,True
2017_03_NO_CAR,2017-09-24,CAR,NO,13.0,34.0,0.0,0.6310789440190957,0.6310789440190957,CAR,NO,False
2017_03_OAK_WAS,2017-09-24,WAS,OAK,27.0,10.0,1.0,0.4034274493628501,0.4034274493628501,OAK,WAS,False
2017_03_SEA_TEN,2017-09-24,TEN,SEA,33.0,27.0,1.0,0.5849410701888892,0.5849410701888892,TEN,TEN,True
2017_03_CIN_GB,2017-09-24,GB,CIN,27.0,24.0,1.0,0.7273462957520589,0.7273462957520589,GB,GB,True
2017_03_KC_LAC,2017-09-24,LAC,KC,10.0,24.0,0.0,0.37098830637462005,0.37098830637462005,KC,KC,True
2017_03_BAL_JAX,2017-09-24,JAX,BAL,44.0,7.0,1.0,0.4143080405288325,0.4143080405288325,BAL,JAX,False
2017_03_NYG_PHI,2017-09-24,PHI,NYG,27.0,24.0,1.0,0.47744334199300925,0.47744334199300925,NYG,PHI,False
2017_03_MIA_NYJ,2017-09-24,NYJ,MIA,20.0,6.0,1.0,0.3348687820246554,0.3348687820246554,MIA,NYJ,False
2017_03_DAL_ARI,2017-09-25,ARI,DAL,17.0,28.0,0.0,0.41152959073689754,0.41152959073689754,DAL,DAL,True
2017_04_CHI_GB,2017-09-28,GB,CHI,35.0,14.0,1.0,0.7615277832937192,0.7615277832937192,GB,GB,True
2017_04_CAR_NE,2017-10-01,NE,CAR,30.0,33.0,0.0,0.7491324943628246,0.7491324943628246,NE,CAR,False
2017_04_BUF_ATL,2017-10-01,ATL,BUF,17.0,23.0,0.0,0.7134922118246552,0.7134922118246552,ATL,BUF,False
2017_04_PIT_BAL,2017-10-01,BAL,PIT,9.0,26.0,0.0,0.496351780942705,0.496351780942705,PIT,PIT,True
2017_04_CIN_CLE,2017-10-01,CLE,CIN,7.0,31.0,0.0,0.46141038190688205,0.46141038190688205,CIN,CIN,True
2017_04_TEN_HOU,2017-10-01,HOU,TEN,57.0,14.0,1.0,0.5334254629594501,0.5334254629594501,HOU,HOU,True
2017_04_DET_MIN,2017-10-01,MIN,DET,7.0,14.0,0.0,0.54271598331622,0.54271598331622,MIN,DET,False
2017_04_LA_DAL,2017-10-01,DAL,LA,30.0,35.0,0.0,0.7847429792209749,0.7847429792209749,DAL,LA,False
2017_04_JAX_NYJ,2017-10-01,NYJ,JAX,23.0,20.0,1.0,0.5988889938217419,0.5988889938217419,NYJ,NYJ,True
2017_04_SF_ARI,2017-10-01,ARI,SF,18.0,15.0,1.0,0.7409560826205832,0.7409560826205832,ARI,ARI,True
2017_04_NYG_TB,2017-10-01,TB,NYG,25.0,23.0,1.0,0.5847725416031869,0.5847725416031869,TB,TB,True
2017_04_OAK_DEN,2017-10-01,DEN,OAK,16.0,10.0,1.0,0.5201431543732181,0.5201431543732181,DEN,DEN,True
2017_04_IND_SEA,2017-10-01,SEA,IND,46.0,18.0,1.0,0.6311169300336213,0.6311169300336213,SEA,SEA,True
2017_04_NO_MIA,2017-10-01,MIA,NO,0.0,20.0,0.0,0.6555026171262294,0.6555026171262294,MIA,NO,False
2017_04_PHI_LAC,2017-10-01,LAC,PHI,24.0,26.0,0.0,0.5308304943761363,0.5308304943761363,LAC,PHI,False
2017_04_WAS_KC,2017-10-02,KC,WAS,29.0,20.0,1.0,0.7044911257558262,0.7044911257558262,KC,KC,True
2017_07_KC_OAK,2017-10-19,OAK,KC,31.0,30.0,1.0,0.46400477674913887,0.46400477674913887,KC,OAK,False
2017_07_NO_GB,2017-10-22,GB,NO,17.0,26.0,0.0,0.6083882991075211,0.6083882991075211,GB,NO,False
2017_07_NYJ_MIA,2017-10-22,MIA,NYJ,31.0,28.0,1.0,0.6487560462305559,0.6487560462305559,MIA,MIA,True
2017_07_TB_BUF,2017-10-22,BUF,TB,30.0,27.0,1.0,0.5348407389868254,0.5348407389868254,BUF,BUF,True
2017_07_CAR_CHI,2017-10-22,CHI,CAR,17.0,3.0,1.0,0.4585118950588528,0.4585118950588528,CAR,CHI,False
2017_07_TEN_CLE,2017-10-22,CLE,TEN,9.0,12.0,0.0,0.3553234490207795,0.3553234490207795,TEN,TEN,True
2017_07_JAX_IND,2017-10-22,IND,JAX,0.0,27.0,0.0,0.5973356810258326,0.5973356810258326,IND,JAX,False
2017_07_BAL_MIN,2017-10-22,MIN,BAL,24.0,16.0,1.0,0.5952436548918654,0.5952436548918654,MIN,MIN,True
2017_07_DEN_LAC,2017-10-22,LAC,DEN,21.0,0.0,1.0,0.5136898078276962,0.5136898078276962,LAC,LAC,True
2017_07_SEA_NYG,2017-10-22,NYG,SEA,7.0,24.0,0.0,0.523154595323159,0.523154595323159,NYG,SEA,False
2017_07_CIN_PIT,2017-10-22,PIT,CIN,29.0,14.0,1.0,0.6594626830737995,0.6594626830737995,PIT,PIT,True
2017_07_ATL_NE,2017-10-22,NE,ATL,23.0,7.0,1.0,0.6160035037372067,0.6160035037372067,NE,NE,True
2017_07_DAL_SF,2017-10-22,SF,DAL,10.0,40.0,0.0,0.31816860707944883,0.31816860707944883,DAL,DAL,True
2017_07_ARI_LA,2017-10-22,LA,ARI,33.0,0.0,1.0,0.5076598671093077,0.5076598671093077,LA,LA,True
2017_07_WAS_PHI,2017-10-23,PHI,WAS,34.0,24.0,1.0,0.5860225752951191,0.5860225752951191,PHI,PHI,True
2017_12_NYG_WAS,2017-11-23,WAS,NYG,20.0,10.0,1.0,0.5882167246441732,0.5882167246441732,WAS,WAS,True
2017_12_MIN_DET,2017-11-23,DET,MIN,23.0,30.0,0.0,0.522785196127882,0.522785196127882,DET,MIN,False
2017_12_LAC_DAL,2017-11-23,DAL,LAC,6.0,28.0,0.0,0.5799775485658551,0.5799775485658551,DAL,LAC,False
2017_12_CAR_NYJ,2017-11-26,NYJ,CAR,27.0,35.0,0.0,0.45105563593707965,0.45105563593707965,CAR,CAR,True
2017_12_TB_ATL,2017-11-26,ATL,TB,34.0,20.0,1.0,0.6535996364994991,0.6535996364994991,ATL,ATL,True
