game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2019_01_GB_CHI,2019-09-05,CHI,GB,3.0,10.0,0.0,0.7680241770240048,0.699409193261224,CHI,GB,False
2019_01_IND_LAC,2019-09-08,LAC,IND,30.0,24.0,1.0,0.3816453024963907,0.5494814374566338,IND,LAC,False
2019_01_PIT_NE,2019-09-08,NE,PIT,33.0,3.0,1.0,0.7440206392120783,0.3230311838178117,NE,NE,True
2019_01_SF_TB,2019-09-08,TB,SF,17.0,31.0,0.0,0.6485815094022185,0.7132069579554018,TB,SF,False
2019_01_DET_ARI,2019-09-08,ARI,DET,27.0,27.0,0.0,0.23135031902116182,0.32681893593733724,DET,DET,True
2019_01_CIN_SEA,2019-09-08,SEA,CIN,21.0,20.0,1.0,0.7782476435917922,0.2713345637063509,SEA,SEA,True
2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,16.0,17.0,0.0,0.1480106192065619,0.5867562968642867,BUF,BUF,True
2019_01_WAS_PHI,2019-09-08,PHI,WAS,32.0,27.0,1.0,0.7835750489356021,0.22565884426315552,PHI,PHI,True
2019_01_BAL_MIA,2019-09-08,MIA,BAL,10.0,59.0,0.0,0.19760842310380225,0.7079468403105623,BAL,BAL,True
2019_01_KC_JAX,2019-09-08,JAX,KC,26.0,40.0,0.0,0.264312570263298,0.30007212248892956,KC,KC,True
2019_01_TEN_CLE,2019-09-08,CLE,TEN,13.0,43.0,0.0,0.7844682450389855,0.6068320868140107,CLE,TEN,False
2019_01_LA_CAR,2019-09-08,CAR,LA,27.0,30.0,0.0,0.2595598518375851,0.712448512873348,LA,LA,True
2019_01_ATL_MIN,2019-09-08,MIN,ATL,28.0,12.0,1.0,0.5689625545052747,0.679836712971517,MIN,MIN,True
2019_01_NYG_DAL,2019-09-08,DAL,NYG,35.0,17.0,1.0,0.6210514605321277,0.41519395423655625,DAL,DAL,True
